y_test,y_test_pre
-5.915,-5.576845169067383
-8.94,-8.31662368774414
-1.96,-2.3367886543273926
-2.616,-1.9882628917694092
-7.15,-7.200205326080322
-4.64,-4.625189304351807
-6.09,-5.773306369781494
-1.16,-1.4249316453933716
-1.8030000000000002,-1.1674531698226929
-2.16,-1.567562460899353
-5.292999999999999,-4.93907356262207
-4.36,-3.9823646545410156
-2.647,-3.2427144050598145
0.0,-0.14657950401306152
-1.99,-2.249617099761963
-7.66,-8.335570335388184
0.15,0.052385132759809494
-4.48,-4.065333843231201
-1.24,-1.273996114730835
-4.6339999999999995,-3.9721763134002686
-5.47,-5.101836204528809
-6.56,-5.6107611656188965
-1.6,-1.6049079895019531
-3.19,-3.8148655891418457
-0.6,-0.7696371674537659
-0.49,-0.47877591848373413
-2.4,-1.7265446186065674
0.46,0.45079612731933594
-2.29,-2.586839199066162
-4.553999999999999,-3.6655991077423096
-5.03,-4.192160606384277
-3.36,-3.6853203773498535
-4.0,-3.7134299278259277
-4.12,-3.9290480613708496
-2.617,-3.866142988204956
-0.83,-0.6524075269699097
-1.22,-1.2663958072662354
-2.32,-2.607349395751953
-8.01,-7.9476213455200195
-2.34,-2.7186806201934814
-1.45,-1.2865015268325806
-4.15,-4.14886999130249
-3.59,-4.268398284912109
-3.45,-4.532531261444092
-6.49,-5.455510139465332
-2.06,-2.4148337841033936
-6.08,-5.533703327178955
-1.62,-1.767727255821228
-4.632,-4.292236328125
-0.12,-0.41632455587387085
-5.21,-5.5262861251831055
-0.78,-1.2899352312088013
0.6509999999999999,0.8487805128097534
-2.56,-2.389401912689209
-3.2460000000000004,-3.9711475372314453
-4.02,-4.459529876708984
-1.0,-1.7731027603149414
-2.36,-2.3315529823303223
-3.11,-3.4489874839782715
1.58,1.129233717918396
-0.51,-0.5664154291152954
-3.27,-3.150979518890381
-0.1,-0.636411190032959
-1.84,-1.5925276279449463
-2.73,-2.5671496391296387
-11.6,-9.236410140991211
-4.36,-3.7745189666748047
-3.18,-3.180428981781006
-2.676,-2.6410186290740967
-4.21,-3.8010833263397217
-2.39,-2.452566623687744
-4.678999999999999,-4.513319969177246
-1.55,-1.9111915826797485
-2.68,-2.6042263507843018
-2.338,-3.0171687602996826
-6.98,-5.823914527893066
-2.1,-2.0089221000671387
-2.67,-2.7476754188537598
-4.7989999999999995,-4.290871620178223
-3.36,-3.427464008331299
-5.25,-5.584671974182129
-5.88,-5.628620147705078
-1.28,-0.8819206357002258
-4.72,-4.758706092834473
-1.13,-2.3403804302215576
-7.32,-7.4239678382873535
-3.05,-3.0997352600097656
-3.85,-3.390738010406494
-1.75,-0.9218254089355469
-3.03,-2.492522716522217
-4.03,-3.7167701721191406
-3.08,-2.8562755584716797
-4.29,-4.769589900970459
-4.19,-4.360609531402588
-5.16,-3.9943275451660156
-3.54,-3.68261456489563
-3.1,-3.505199909210205
-3.59,-2.9518423080444336
-3.73,-3.9736969470977783
-0.91,-1.477949619293213
-4.57,-4.680850505828857
-3.5039999999999996,-3.650360584259033
-3.37,-3.095381736755371
-0.4,-1.1085994243621826
-4.15,-4.686712265014648
-1.9809999999999999,-2.4012603759765625
-4.59,-3.8524909019470215
-4.35,-4.617191791534424
-6.26,-6.291215419769287
-0.45,-0.5455230474472046
0.1,0.07958944141864777
-9.332,-8.976446151733398
-2.78,-3.5318474769592285
0.06,0.7403369545936584
-1.655,-1.6553233861923218
