y_test,y_test_pre
-1.52,-1.4909747838974
-0.46,-0.6557415127754211
-0.7,-1.2248395681381226
-3.29,-3.3059604167938232
-2.17,-2.5747878551483154
-1.45,-1.5632421970367432
-1.24,-0.7524704337120056
-1.614,-1.9775241613388062
-5.27,-5.698512077331543
-2.36,-2.232095718383789
-6.29,-6.250962734222412
-2.35,-3.2855403423309326
0.45,0.18531188368797302
-2.696,-3.7238106727600098
-4.37,-4.139006614685059
0.32,0.3872952461242676
-1.3,-1.4187456369400024
-3.21,-3.612830638885498
-9.15,-8.753984451293945
-3.0,-2.988044023513794
-3.23,-3.3071353435516357
-2.98,-3.595907688140869
-0.7,-1.2164605855941772
-5.21,-5.673502445220947
-3.0210000000000004,-3.7940895557403564
-2.73,-2.5896360874176025
-2.1,-2.152639627456665
-1.85,-1.810373067855835
-0.41,-0.11920662224292755
0.46,0.5146214962005615
-3.9530000000000003,-3.6683967113494873
-2.54,-1.606734275817871
-2.68,-3.357222080230713
-0.36,-0.4070582985877991
-5.66,-5.0060529708862305
-3.17,-3.0291240215301514
-6.86,-6.582726955413818
-1.8769999999999998,-3.1039302349090576
-0.03,-0.43350276350975037
0.32,-0.09670413285493851
-2.273,-1.3505439758300781
-4.02,-4.539917469024658
-1.4880000000000002,-1.5849425792694092
-0.02,0.5092694163322449
-3.8,-4.082552433013916
-3.51,-3.6439812183380127
-6.62,-6.273188591003418
-3.85,-3.410707473754883
-1.99,-2.0304641723632812
-6.02,-5.064072608947754
-8.4,-7.822499752044678
-2.218,-2.6834328174591064
-4.29,-4.91270112991333
-2.22,-2.4274556636810303
-3.43,-3.8279616832733154
-6.25,-6.495396614074707
-1.96,-2.5907769203186035
-1.99,-1.9513614177703857
-1.456,-2.9216504096984863
-5.47,-4.873359680175781
-0.63,-0.641424298286438
-4.73,-4.249065399169922
-4.14,-4.691139221191406
-3.45,-4.65361213684082
-3.04,-3.7309672832489014
-3.043,-3.844564914703369
-2.4,-1.815239667892456
-4.48,-4.256617069244385
-0.85,-0.9826981425285339
-4.8,-4.506636619567871
-1.655,-1.6757996082305908
-2.09,-2.3148446083068848
-2.33,-2.338481903076172
-3.64,-3.947176456451416
-4.63,-5.008322715759277
-2.253,-2.167332172393799
