smiles,solubility
CCCC(C)(C)CO,-1.52
COC(=O)c1cccnc1 ,-0.46
Oc1cccc(Cl)c1,-0.7
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
CCOc1ccc(NC(N)=O)cc1,-2.17
c1ccc2cnccc2c1,-1.45
CCC#C,-1.24
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614
Clc1ccccc1c2ccccc2Cl ,-5.27
CCCCC#C,-2.36
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
CCOC(=O)c1ccccc1C(=O)OCC,-2.35
Cc1cccc(C)n1,0.45
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37
NC(=S)N,0.32
Cl\C=C/Cl,-1.3
Clc1cccc(Br)c1,-3.21
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15
Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0
CCCCC=C,-3.23
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98
Oc1ccc(Cl)cc1,-0.7
Clc1cccc(Cl)c1c2ccccc2 ,-5.21
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004
CC(C)C=C,-2.73
CCOC(=O)c1ccc(N)cc1,-2.1
COc1ccccc1,-1.85
CC#C,-0.41
COC(=O)C,0.46
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.9530000000000003
Oc1cccc2ncccc12 ,-2.54
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
CCC(C)(O)CC,-0.36
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66
CCCCCCCC(=O)OC,-3.17
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.8769999999999998
C1CCOCC1,-0.03
C/C=C/C=O,0.32
Sc1nccc(=O)[nH]1 ,-2.273
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002
NC(=O)CCl ,-0.02
CCCCCCCCC(=O)OCC,-3.8
C1CCCCCC1,-3.51
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85
CC(C)=CCCC(O)(C)C=C,-1.99
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
CCCCCCCCCCCCCCCC,-8.4
CN(C)C(=O)NC1CCCCCCC1,-2.218
CCc1ccc2ccccc2c1,-4.29
Oc1cccc2ccccc12,-2.22
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25
COc1ccccc1N(=O)=O,-1.96
CCC#CCC,-1.99
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
ClCCl,-0.63
c3ccc2c(O)c1ccccc1cc2c3 ,-4.73
Cc1ccc(C)c2ccccc12,-4.14
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
Clc1cc(Cl)cc(Cl)c1,-4.48
CCOC=C,-0.85
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8
