smiles,solubility
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16
CCCCCC,-3.84
Nc1cccc2ccccc12,-1.92
CCC(C)(C)Cl,-2.51
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.46
COC(C)(C)C,-0.24
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39
CCCCCCCCO,-2.39
CO,1.57
CCCCCC(C)C,-5.08
CCCCCCCC(=O)OC,-3.17
Clc1ccc(cc1Cl)c2ccccc2 ,-6.39
CCOC(=O)c1ccc(O)cc1,-2.35
Nc2cccc3nc1ccccc1cc23 ,-4.22
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
Oc1ccc(Cl)cc1,-0.7
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
Nc3ccc2cc1ccccc1cc2c3 ,-5.17
Clc1ccc(cc1)c2ccccc2Cl ,-5.28
Cc2cccc3sc1nncn1c23 ,-2.07
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003
C1CCC2CCCCC2C1,-5.19
CCCOC(=O)CCC,-1.75
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46
CCCC1CCCC1,-4.74
Oc1ccccn1,1.02
CCCOC(=O)CC,-0.82
Clc1cccc(I)c1,-3.55
OCc1ccccc1,-0.4
Cc1cccc(C)c1C,-3.2
CC1CO1,-0.59
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001
c1ccc2c(c1)c3cccc4cccc2c34,-6.0
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93
NC(=S)N,0.32
CCCCCl,-2.03
CCOP(=S)(OCC)SCCSCC,-4.23
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25
c2ccc1ocnc1c2,-1.16
O=N(=O)c1ccccc1N(=O)=O,-3.1
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
CCCC(=O)CCC,-1.3
CC(C)(C)CO,-0.4
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
