y_test,y_test_pre
-3.73,-4.077783107757568
-5.16,-4.088995933532715
-3.84,-3.885460376739502
-1.92,-2.763885259628296
-2.51,-3.0408549308776855
-3.46,-2.943531036376953
-0.24,-0.7617156505584717
-4.328,-3.7460453510284424
-7.39,-6.979984283447266
-2.39,-2.6292262077331543
1.57,1.836874008178711
-5.08,-4.962473392486572
-3.17,-2.925968647003174
-6.39,-5.580767631530762
-2.35,-1.6593233346939087
-4.22,-3.8270134925842285
-2.253,-2.5444371700286865
-0.7,-1.1087849140167236
-3.924,-3.4080753326416016
-4.88,-4.05594539642334
-5.17,-4.7937798500061035
-5.28,-5.574374198913574
-2.07,-2.004956007003784
-4.955,-3.6505730152130127
-3.5860000000000003,-4.118976593017578
-5.19,-4.836330413818359
-1.75,-1.680959701538086
-3.46,-3.6829593181610107
-4.74,-4.340069770812988
1.02,0.11172522604465485
-0.82,-1.08777916431427
-3.55,-3.8456013202667236
-0.4,-0.49937599897384644
-3.2,-3.2706198692321777
-0.59,0.45485377311706543
-4.571000000000001,-4.257230758666992
-6.0,-6.383305549621582
-2.93,-3.2819626331329346
0.32,0.4624246656894684
-2.03,-2.262241840362549
-4.23,-4.146401882171631
-6.25,-6.36436128616333
-1.16,-1.2249832153320312
-3.1,-2.6776058673858643
-1.456,-2.560211181640625
-1.3,-1.3868775367736816
-0.4,-0.25855737924575806
-6.29,-6.037470817565918
-3.6039999999999996,-4.842502117156982
-7.321000000000001,-7.158708095550537
-7.01,-7.584047794342041
-2.16,-1.1537067890167236
-5.82,-5.8417792320251465
-2.943,-2.1949708461761475
-3.45,-4.5456366539001465
-7.28,-7.0024003982543945
-4.2860000000000005,-3.3629062175750732
0.7,1.092858076095581
-7.92,-7.940843105316162
-6.57,-6.314540863037109
-4.13,-4.127126216888428
-7.42,-8.065802574157715
-0.29,-0.20085768401622772
-5.36,-4.256032466888428
-2.266,-1.4493520259857178
-0.466,-0.5975431799888611
-4.7,-4.090875148773193
-3.09,-3.510091781616211
-1.85,-2.700435161590576
-1.06,-0.9354242086410522
-8.057,-6.850439548492432
-2.36,-2.305222749710083
-2.766,-2.4958603382110596
-4.29,-4.606677532196045
-4.11,-4.0710930824279785
-5.66,-4.818556308746338
-8.172,-8.377657890319824
-8.4,-7.0329790115356445
-2.42,-1.3183326721191406
-2.37,-1.6734325885772705
-1.63,-2.0025689601898193
-1.655,-1.7472293376922607
-3.26,-3.428678512573242
-6.96,-5.964629173278809
-2.43,-2.4796018600463867
-0.72,-1.1922237873077393
-2.82,-2.569831132888794
-2.32,-2.010200023651123
-2.349,-2.0074944496154785
-0.66,-0.8122435808181763
-2.7,-2.7757620811462402
-2.39,-2.2023465633392334
-4.16,-3.436767578125
-0.7,-1.1147092580795288
-1.6,-1.5498218536376953
-2.322,-2.8987345695495605
-4.43,-4.166718482971191
-1.99,-1.8697437047958374
0.523,-1.0865026712417603
-5.51,-5.640875816345215
-2.4,-1.9021482467651367
0.74,0.4649885594844818
-3.38,-3.493609666824341
-1.57,-1.8599754571914673
-2.0,-2.189088821411133
-2.37,-2.547057628631592
-2.34,-1.9214980602264404
1.1440000000000001,-0.48889321088790894
-1.62,-1.395137071609497
-0.985,-1.9483006000518799
-3.082,-2.868903398513794
-3.61,-2.904144525527954
-4.24,-4.408732891082764
-4.08,-3.676353931427002
-3.01,-3.25529408454895
-4.749,-4.197854518890381
-3.928,-3.9701881408691406
-2.34,-2.707448720932007
-3.08,-3.2684993743896484
-3.11,-3.4880166053771973
-6.01,-6.363173961639404
-4.15,-4.22879695892334
-4.24,-5.0872297286987305
-6.35,-5.44265604019165
-3.85,-3.689241886138916
-4.71,-4.264434814453125
-1.5,-1.75888192653656
-1.24,-0.8456734418869019
-2.084,-3.2376983165740967
-2.54,-2.907721519470215
-8.49,-7.6442694664001465
-3.12,-3.7118377685546875
-1.85,-1.6375370025634766
-1.95,-2.1923224925994873
-3.03,-3.0827298164367676
-4.553999999999999,-3.683659315109253
-2.09,-2.0023202896118164
-1.74,-1.534103274345398
0.79,0.14238174259662628
-4.735,-2.533695936203003
-4.16,-3.9336349964141846
-1.75,-0.8075112104415894
-5.41,-5.509987831115723
-5.47,-4.870174884796143
-5.4,-4.3507771492004395
-0.29,-0.6237252950668335
-4.89,-4.394171237945557
-0.62,-0.712336540222168
-3.74,-3.739536762237549
-1.19,-0.9571555256843567
-0.85,-2.0603644847869873
-1.52,-1.4772535562515259
-0.22,-0.2201564759016037
-3.14,-2.939732074737549
-0.4,-1.0969101190567017
-3.8,-3.7398619651794434
-4.02,-4.398376941680908
-2.68,-3.208874225616455
-4.88,-4.706472396850586
-2.676,-3.135985851287842
0.57,0.26938536763191223
-2.05,-1.2288264036178589
-1.54,-1.419490098953247
-2.96,-2.9509472846984863
-4.03,-3.8482346534729004
0.32,-0.18706083297729492
-5.35,-4.67209529876709
-3.536,-3.219520092010498
-3.083,-2.599858045578003
1.09,0.6295198202133179
-4.62,-4.382955074310303
0.11,-0.38941559195518494
