smiles,solubility
CCC#CCC,-1.99
OCC1OC(O)(CO)C(O)C1O,0.64
CCOC(=O)c1ccc(N)cc1,-2.616
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54
CNc1ccccc1,-1.28
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
CCOc1ccc(NC(N)=O)cc1,-2.17
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57
Cc1cccnc1C,0.38
c2ccc1[nH]ncc1c2 ,-2.16
Cn1ccc(=O)[nH]c1=O,-0.807
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005
c1ccc2c(c1)sc3ccccc23,-4.38
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369
CCCCOC,-0.99
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
Cc1ccc2ccccc2c1,-3.77
C1CCOCC1,-0.03
C1c2ccccc2c3ccccc13,-5.0
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8
Cc1ccc2c(ccc3ccccc32)c1,-5.84
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56
CCCCCCCCCC(=O)OCC,-4.1
CCc1ccc2ccccc2c1,-4.29
CC12CCC(CC1)C(C)(C)O2,-1.74
CC(C)CCO,-0.51
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21
BrC(Cl)Cl,-1.54
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31
CCCC(O)CC,-0.8
CCC1CCCCC1,-4.25
CC=CC=O,0.32
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005
CCCCCC#C,-3.01
