y_test,y_test_pre
-1.99,-1.8921277523040771
0.64,0.34805193543434143
-2.616,-1.9886829853057861
-5.54,-5.199172496795654
-1.28,-0.8300463557243347
-2.404,-3.909278154373169
-2.17,-2.3689045906066895
-6.57,-6.9261369705200195
0.38,0.24063798785209656
-2.16,-1.2040863037109375
-0.807,-0.5641593337059021
-6.6370000000000005,-6.309756278991699
-4.38,-5.300297260284424
-2.484,-2.7029316425323486
-2.369,-2.787012815475464
-0.99,-1.0675214529037476
-1.995,-1.7452131509780884
-3.77,-4.124779224395752
-0.03,-0.30798470973968506
-5.0,-4.782622814178467
-1.8,-2.037041187286377
-5.84,-5.956915855407715
-8.56,-7.96909236907959
-4.1,-4.323672294616699
-4.29,-4.700094223022461
-1.74,-2.2624599933624268
-0.51,-0.47546282410621643
-4.21,-3.684802293777466
-1.54,-1.503859281539917
-4.31,-4.198733329772949
-0.8,-0.7127630114555359
-4.25,-4.30576753616333
0.32,-0.1480642855167389
-6.005,-4.89531946182251
-3.01,-2.942750930786133
-4.632,-4.219601154327393
-9.017999999999999,-8.548938751220703
-0.73,-0.5885780453681946
-7.321000000000001,-6.971261501312256
-1.36,-0.9575862884521484
-2.36,-2.201716899871826
-3.7539999999999996,-4.192251205444336
-3.04,-3.5174560546875
-1.96,-1.9085325002670288
-0.63,-0.5631382465362549
-2.11,-2.110295534133911
0.28,-0.1614837944507599
-3.7,-3.9600062370300293
-2.6919999999999997,-2.4282801151275635
-4.7989999999999995,-4.301508903503418
-5.43,-4.23217248916626
-2.4,-1.5898808240890503
-4.74,-4.52640962600708
-1.81,-1.8255360126495361
-2.46,-2.2577970027923584
-3.11,-3.3165009021759033
-4.44,-4.559975624084473
-2.943,-2.2919259071350098
-1.139,-1.5342786312103271
-2.74,-2.622560977935791
-2.86,-3.1590583324432373
-3.42,-3.0129342079162598
-2.25,-1.6479886770248413
-2.55,-2.6258339881896973
-3.06,-2.041377544403076
-2.67,-2.6282858848571777
-2.42,-2.092176914215088
-2.33,-1.6645931005477905
-1.4,-1.1460988521575928
-2.24,-2.842780351638794
-2.19,-2.0931382179260254
-3.59,-3.8116378784179688
-5.931,-5.57377815246582
-2.59,-2.6502115726470947
-2.62,-3.3393025398254395
-5.03,-4.172491550445557
0.62,0.6912318468093872
-2.38,-2.1034228801727295
1.57,1.9558480978012085
-3.01,-3.101226568222046
-2.17,-2.786388397216797
-1.11,-1.74623703956604
-0.85,-1.8346469402313232
-3.2239999999999998,-2.981752872467041
-6.59,-7.346003532409668
-2.35,-2.194159984588623
-4.36,-3.843712568283081
1.34,2.527574062347412
-3.5,-3.737955093383789
-1.74,-2.081526041030884
-6.18,-6.1599812507629395
-5.84,-5.698485374450684
-6.56,-5.537065029144287
-3.27,-3.4337687492370605
-3.15,-3.7441062927246094
-3.37,-3.2067058086395264
-3.75,-3.748676300048828
-7.02,-7.593559265136719
-3.08,-2.7865378856658936
-3.81,-3.768068313598633
-1.17,-1.237484097480774
-3.05,-3.055032253265381
-2.39,-2.265468120574951
-3.6,-3.4854540824890137
-2.73,-2.5728747844696045
-2.461,-2.6269021034240723
-7.66,-8.381060600280762
-1.85,-1.558505654335022
0.15,0.116940937936306
-2.92,-2.745382308959961
-3.22,-2.80387544631958
-1.6,-1.4705661535263062
0.74,0.45704421401023865
-3.12,-3.1933846473693848
-4.173,-4.900259971618652
-2.82,-2.6139073371887207
-2.281,-2.938636064529419
-2.78,-2.50486421585083
-1.8359999999999999,-1.2197706699371338
-3.6639999999999997,-3.579045057296753
-1.19,-1.0169355869293213
-0.74,-0.6974526047706604
-0.62,-0.4292895197868347
-0.39,-0.3720967173576355
-4.6,-4.462855339050293
-4.69,-3.8453469276428223
-3.73,-4.025549411773682
-1.899,-1.9535439014434814
-4.42,-4.620628356933594
-3.33,-3.3103396892547607
-2.266,-1.7312991619110107
-5.282,-3.8954720497131348
-3.12,-3.594057559967041
-5.88,-5.548299789428711
-4.37,-3.5862159729003906
-1.64,-2.2624599933624268
-1.06,-0.924389660358429
-3.67,-3.502662181854248
-3.59,-2.8208186626434326
-4.755,-4.624062538146973
-8.172,-8.296918869018555
1.07,0.546971321105957
-1.24,-0.7364259958267212
-1.25,-1.872056245803833
-0.42,-0.12201724201440811
-5.47,-4.596896171569824
-7.25,-6.8815765380859375
-2.68,-2.5062413215637207
-2.523,-2.9429030418395996
-3.32,-3.2009456157684326
-6.89,-6.255660533905029
-2.36,-2.4710400104522705
-4.71,-4.339254379272461
-5.27,-4.968680381774902
-7.8,-7.4752326011657715
-2.68,-2.5453145503997803
-3.6039999999999996,-4.680887222290039
-1.34,-1.4273545742034912
-3.09,-3.4630470275878906
-2.35,-2.4733543395996094
-4.706,-4.579179286956787
-2.35,-3.0965874195098877
-7.85,-7.767314910888672
-0.04,-0.086223304271698
-4.77,-4.5665082931518555
-3.01,-2.7956507205963135
-2.06,-2.3398375511169434
-1.94,-1.8046910762786865
-3.1710000000000003,-3.4080703258514404
-3.93,-3.378366470336914
-5.2589999999999995,-5.727622032165527
-5.696000000000001,-4.667329788208008
-1.32,-1.1651307344436646
-3.74,-3.8020927906036377
-3.11,-3.1472508907318115
-3.61,-3.624279737472534
-2.36,-2.0991079807281494
-3.42,-3.0129342079162598
-3.0210000000000004,-3.518986940383911
-2.168,-2.057626485824585
-4.749,-4.347139835357666
-3.21,-3.3979485034942627
-2.51,-2.792118787765503
-3.19,-3.8564095497131348
-4.63,-4.824267864227295
0.52,0.48822182416915894
-2.33,-2.3481314182281494
-1.06,-1.9737306833267212
0.43,0.9321343302726746
-3.952,-4.18938684463501
-5.6,-4.915805816650391
-1.87,-1.608790636062622
-8.4,-7.701699733734131
-0.4,-1.0845330953598022
-3.38,-3.762526750564575
-3.84,-4.552568435668945
-4.4,-4.7192230224609375
-4.871,-4.315823078155518
-1.456,-2.759385585784912
-3.54,-3.7268600463867188
-1.52,-2.5461058616638184
-3.27,-3.0594089031219482
-7.01,-7.574775695800781
-0.8,-0.3240412175655365
-0.17,-1.0588970184326172
-0.74,-1.4699605703353882
-3.67,-4.266852378845215
-1.48,-1.4530317783355713
-4.59,-3.752023220062256
-1.92,-2.7818121910095215
-4.743,-4.199869632720947
-1.33,-1.4119261503219604
-1.45,-1.310225009918213
-4.54,-4.715108871459961
-3.85,-3.443315029144287
-1.52,-1.6490936279296875
0.85,0.10238800197839737
-2.1,-1.9886829853057861
-3.35,-4.302292823791504
-5.284,-4.992615699768066
-1.06,-0.8394678831100464
-0.4,-0.3065035045146942
-2.338,-2.8938305377960205
-6.025,-6.532762050628662
-2.68,-2.5856454372406006
0.45,0.43659210205078125
-7.92,-8.024442672729492
0.715,-0.19768764078617096
-2.64,-1.9042861461639404
