y_test,y_test_pre
0.0,-0.1146252304315567
-1.6,-1.3510220050811768
-1.506,-1.5138545036315918
-3.21,-3.483938694000244
-0.59,-0.8789443969726562
-5.35,-4.696276664733887
-3.127,-2.4528896808624268
-2.59,-2.6895809173583984
0.26,0.261673241853714
-4.63,-5.003203392028809
-4.755,-5.497590065002441
-3.52,-2.9513702392578125
-4.743,-4.454818248748779
-4.88,-3.6653294563293457
1.57,1.9314002990722656
-3.32,-3.3093197345733643
-1.995,-1.9582687616348267
-0.85,-0.8515259623527527
-7.337000000000001,-6.723603248596191
-1.456,-3.0280022621154785
-2.17,-2.7500810623168945
-4.54,-4.8849687576293945
-5.0,-5.2152533531188965
-4.42,-5.904804706573486
-3.23,-3.18367600440979
-2.35,-2.619420289993286
-1.3,-1.2256314754486084
-2.24,-3.0778849124908447
-3.59,-3.8870880603790283
-0.68,-0.8110254406929016
-6.68,-6.7748589515686035
-5.24,-4.609103202819824
-1.08,-1.115675687789917
-0.667,-0.5831283926963806
-5.16,-4.465582370758057
-5.233,-4.857577323913574
-1.79,-1.6954587697982788
-0.972,-1.5546354055404663
-1.8030000000000002,-1.6587272882461548
-2.253,-2.165093421936035
0.57,0.4363585412502289
-1.74,-2.222560167312622
-3.785,-3.5231564044952393
-4.046,-3.8775832653045654
-5.931,-5.4381208419799805
-2.29,-2.8605904579162598
-7.278,-7.269993782043457
-1.87,-1.3142805099487305
-2.89,-2.662473678588867
-2.64,-2.6277289390563965
-3.9,-3.5802276134490967
-4.12,-4.3711161613464355
-4.42,-4.993908882141113
-3.19,-3.994370222091675
-4.173,-4.901320457458496
-2.55,-2.630626678466797
-3.39,-2.8650269508361816
-5.27,-5.174034118652344
-3.8,-3.932055711746216
-3.27,-3.5194904804229736
-2.369,-3.1763558387756348
-4.805,-4.265725135803223
-1.74,-1.6661039590835571
-1.04,-0.7687519788742065
-5.071000000000001,-4.407227516174316
-2.86,-3.3649566173553467
-0.17,-0.0003226876142434776
-0.39,-0.30576756596565247
-4.47,-4.269028186798096
-2.1109999999999998,-2.878565788269043
-3.12,-3.7567780017852783
-1.3,-1.8789688348770142
-4.4,-4.85142707824707
-4.44,-4.446081638336182
-2.0,-2.174717664718628
-1.99,-2.1719048023223877
-3.96,-5.241298675537109
-2.34,-2.6187987327575684
-1.45,-1.962710976600647
-0.59,0.32784396409988403
-0.6,-0.7638055682182312
-1.33,-1.3902809619903564
-0.364,-2.406524896621704
-0.4,-0.5448608994483948
-5.56,-5.017874717712402
-2.56,-3.0433592796325684
-2.766,-2.7494821548461914
-2.78,-4.1400957107543945
-2.54,-1.5474321842193604
-1.95,-2.810422420501709
-3.408,-3.584407091140747
-4.11,-4.697937488555908
-3.931,-5.25912618637085
-1.4,-1.5082992315292358
-1.21,-1.4233276844024658
-3.5039999999999996,-3.8425636291503906
-8.49,-7.702081203460693
-2.62,-3.481074571609497
-3.2239999999999998,-3.6799468994140625
-1.3,-1.2346227169036865
-0.24,-0.6712560653686523
-3.61,-3.468013048171997
-0.4,-1.0232595205307007
-5.26,-5.61826753616333
-2.39,-3.055145740509033
-6.01,-6.3646626472473145
-1.11,-1.132886528968811
-0.807,-0.7074674367904663
-0.1,-0.044448625296354294
-3.451,-3.78466796875
-7.82,-7.7964630126953125
-1.827,-1.0602341890335083
-1.17,-1.199353575706482
-0.092,-0.48838773369789124
-4.29,-4.864487171173096
-0.49,-0.21173734962940216
-4.16,-3.591205596923828
-1.55,-1.8858745098114014
-2.93,-3.693740129470825
-6.39,-5.67673921585083
-6.96,-6.234436988830566
-3.29,-3.641885280609131
-4.9,-4.053799629211426
-4.7,-4.656101703643799
-1.93,-2.3300588130950928
-3.82,-3.8585617542266846
-3.54,-4.044365882873535
-2.68,-2.3640077114105225
-6.124,-5.376962661743164
-1.3,-1.452781319618225
-3.239,-3.5868561267852783
-6.237,-6.747241973876953
-2.46,-2.5813560485839844
-5.8389999999999995,-4.344799995422363
-3.38,-3.5364441871643066
0.15,0.4084482192993164
-1.66,-2.097022533416748
-1.41,-1.749556303024292
-0.82,0.5446788668632507
-7.66,-8.105867385864258
-4.2,-4.665972709655762
-0.72,-1.2358897924423218
-2.68,-3.4950318336486816
-3.81,-4.021500110626221
-2.16,-1.659773826599121
-1.6,-1.8027927875518799
-3.04,-3.224219560623169
-3.59,-2.982382297515869
-3.083,-2.6698708534240723
-4.35,-4.827540874481201
-0.92,-0.8078552484512329
-4.45,-3.3344810009002686
-0.55,-0.46346989274024963
-2.31,-2.1433358192443848
-4.4,-4.356777191162109
-3.22,-2.784943103790283
-2.36,-2.8386592864990234
-0.22,-0.05186476558446884
-0.18,-0.2037757933139801
-4.53,-4.021197319030762
-2.09,-2.2876431941986084
-2.218,-2.9983444213867188
-4.11,-4.488646507263184
-6.291,-6.386183261871338
-2.8310000000000004,-3.11934494972229
-2.92,-3.7586770057678223
-0.89,-1.052951455116272
-1.139,-1.4074010848999023
-2.57,-1.9756288528442383
-4.4,-4.849864482879639
-1.7080000000000002,-2.686835765838623
-6.2,-6.471222877502441
-2.73,-3.7913315296173096
-7.21,-7.413074493408203
-2.1,-2.1255292892456055
-0.66,-0.41252079606056213
-2.35,-2.207960844039917
-0.8540000000000001,-0.9326146245002747
-5.08,-4.672962188720703
-4.77,-4.6526288986206055
0.38,-0.8436158895492554
-9.15,-8.374079704284668
-0.624,-1.9886566400527954
-1.44,-0.9889089465141296
-8.23,-7.731470584869385
-0.36,0.031627945601940155
-4.88,-4.874749183654785
-5.886,-4.884503364562988
-4.57,-3.7060208320617676
-0.85,-2.416128635406494
-0.71,-1.2358897924423218
-3.09,-3.661785840988159
-1.48,-1.8130524158477783
-4.0,-4.166027069091797
-4.43,-3.552280902862549
-6.726,-7.0597333908081055
0.43,1.095261573791504
-1.37,-0.8577865362167358
-3.24,-3.482755184173584
-4.047,-4.643315315246582
-2.73,-2.609257936477661
-3.1,-2.6602590084075928
-8.003,-7.183293342590332
-3.54,-3.9603798389434814
-4.0,-4.651961326599121
-1.06,-1.3822687864303589
-5.66,-4.778863430023193
0.47,0.49249687790870667
-4.345,-3.9725379943847656
-1.5,-1.777621865272522
-3.62,-3.1016459465026855
-3.18,-3.189443349838257
-0.74,-0.7394733428955078
-4.22,-4.068970680236816
-11.6,-8.732671737670898
-1.34,-1.0130079984664917
-3.79,-4.08770227432251
-3.168,-2.5207417011260986
-2.63,-2.7912049293518066
-7.25,-6.92901611328125
0.61,-0.40772753953933716
-2.658,-3.1214261054992676
-7.39,-6.92824649810791
-6.51,-6.734860897064209
-2.596,-2.7703375816345215
-5.22,-5.712060928344727
-0.8,-0.7418009042739868
-1.62,-2.084414005279541
-5.84,-6.106842517852783
-5.64,-6.6195268630981445
-2.82,-3.160048246383667
-8.6,-7.790774345397949
-1.7,-2.5818097591400146
0.009000000000000001,-0.4892367720603943
-2.154,-2.260108232498169
-3.15,-3.300236463546753
-3.48,-3.588808536529541
-3.65,-3.4789295196533203
-1.96,-2.6173951625823975
-3.571,-4.543587684631348
-4.2860000000000005,-3.566418409347534
1.1,1.4008290767669678
-1.52,-2.7544212341308594
-3.08,-3.3761534690856934
-5.06,-5.160223484039307
-0.62,-0.6344960927963257
-4.14,-4.544981479644775
-1.601,-2.9182705879211426
-3.22,-3.90368390083313
0.62,0.7989450693130493
-1.92,-0.41046008467674255
-1.9,-1.6282438039779663
-3.3,-3.2458605766296387
-1.85,-1.7766348123550415
-4.37,-4.150390148162842
-8.71,-7.805581569671631
-6.144,-5.493466854095459
-2.46,-2.7692978382110596
-6.35,-5.634657382965088
-4.1,-4.451420307159424
-2.878,-2.326554775238037
-6.27,-6.3676838874816895
-5.19,-4.860250949859619
-0.7,-0.8787851333618164
-1.14,-1.3232319355010986
-2.0,-1.657658338546753
-1.09,-1.444461703300476
-8.176,-6.688279628753662
0.07,-0.9392119646072388
-3.955,-4.544573783874512
-2.9819999999999998,-2.8036720752716064
-2.6919999999999997,-2.4871716499328613
-7.68,-7.794023036956787
-5.24,-4.681023120880127
-3.76,-4.213198661804199
-7.42,-7.795710563659668
-4.46,-4.965317726135254
-1.8,-2.182136058807373
-2.07,-2.1655216217041016
-3.9989999999999997,-4.662076950073242
-1.64,-2.8348469734191895
-2.73,-2.1648900508880615
-3.55,-3.948485851287842
-3.2460000000000004,-4.638110637664795
-4.74,-4.364405155181885
-2.077,-2.6400856971740723
-3.85,-3.192540407180786
-5.05,-4.919806480407715
-3.2,-3.7424492835998535
-3.48,-3.6657989025115967
-1.99,-2.5281312465667725
-4.71,-4.689566612243652
-0.29,-1.1331932544708252
-3.5610000000000004,-4.890824317932129
-1.01,-1.4710564613342285
-0.89,-0.7903834581375122
-1.29,-1.4876601696014404
-2.35,-2.9482944011688232
-4.31,-4.609862804412842
0.39,0.3938935399055481
-2.78,-2.813328266143799
-2.68,-2.492598295211792
-7.32,-5.890402793884277
-2.3,-3.870590925216675
-3.13,-3.6763577461242676
-5.292999999999999,-4.227011203765869
-3.0,-3.7183260917663574
-3.043,-3.9088051319122314
-1.99,-2.3856441974639893
-1.655,-1.6612437963485718
-5.84,-5.802783012390137
-4.31,-3.951852321624756
-3.6719999999999997,-3.4439148902893066
-1.38,-1.4299442768096924
-5.27,-5.688625335693359
-1.0,-1.7697499990463257
-1.34,-1.388604760169983
-1.899,-2.4482147693634033
-5.05,-5.00298547744751
-7.8,-7.83037805557251
-5.67,-5.333084583282471
-4.63,-5.407683849334717
-4.8,-5.175563812255859
-4.862,-4.3855485916137695
-0.03,-0.47957974672317505
-5.28,-5.680881023406982
-4.4110000000000005,-3.48482084274292
-1.52,-1.1362273693084717
0.81,0.07435806095600128
0.15,-0.3405725061893463
-5.03,-3.908176898956299
-1.29,-1.088108777999878
-3.77,-4.19345760345459
-2.42,-1.4967740774154663
-4.57,-5.083644866943359
-5.47,-5.354193687438965
-5.666,-5.664266586303711
-5.184,-5.130295753479004
-3.42,-3.493532657623291
-1.55,-1.4565012454986572
-2.21,-1.302212119102478
-2.43,-2.7752203941345215
-0.8759999999999999,-1.481847882270813
-1.16,-1.2198244333267212
-0.41,-0.7071473002433777
-3.924,-3.488295078277588
-1.6,-1.4646819829940796
1.34,1.5884188413619995
-2.86,-3.790632724761963
-2.42,-3.289149522781372
-4.86,-3.954479217529297
-4.88,-4.042642116546631
-2.0,-2.4658212661743164
0.11,-0.6232321262359619
-5.65,-5.71332311630249
-4.207,-4.660516738891602
-2.24,-3.6928131580352783
0.76,0.4748245179653168
-2.68,-3.4950318336486816
-3.51,-3.186208724975586
-4.62,-4.616412162780762
-8.4,-7.634156703948975
-2.51,-2.937084913253784
-2.06,-2.6795294284820557
-1.04,-3.0419235229492188
-0.4,-0.28548064827919006
-3.66,-3.991175889968872
-4.314,-4.639479160308838
-2.23,-3.315723419189453
0.358,-0.3342960774898529
-6.01,-5.66533088684082
-1.81,-1.8861076831817627
-1.94,-3.418769121170044
-5.25,-5.680881023406982
-3.85,-3.1827609539031982
-2.36,-1.7983834743499756
-3.21,-3.5727169513702393
-5.68,-5.528058052062988
-0.62,-0.5644245147705078
-7.28,-6.925137996673584
-4.873,-4.250491142272949
-4.114,-3.998957872390747
-3.69,-4.509129524230957
-1.33,-0.5969642400741577
-4.402,-4.484357833862305
-4.25,-4.0629048347473145
-2.523,-1.698504090309143
-1.25,-2.077230453491211
-3.4989999999999997,-5.03916072845459
-1.614,-2.3031222820281982
-3.68,-4.474961757659912
-4.955,-3.9678070545196533
0.48,1.4703223705291748
-2.77,-2.7577342987060547
-1.32,-1.6855919361114502
-2.56,-2.01051664352417
-5.4,-4.125235080718994
-1.52,-1.4187171459197998
-4.445,-6.005221366882324
-2.4,-2.217048168182373
-3.1710000000000003,-3.9666874408721924
-4.735,-2.6973772048950195
-1.21,-1.1700117588043213
-2.404,-3.8863518238067627
-3.35,-4.001219272613525
-6.301,-5.1077375411987305
-5.19,-5.030328750610352
-8.04,-6.790671348571777
-4.5760000000000005,-4.086138725280762
-0.83,-1.4981391429901123
-2.18,-2.579702615737915
-3.4010000000000002,-2.1060218811035156
-2.943,-2.313086986541748
-2.484,-2.660714626312256
-1.85,-1.313788652420044
-6.29,-6.0919599533081055
0.79,-0.20752516388893127
-3.38,-4.106129169464111
-3.6039999999999996,-4.9525465965271
-4.71,-4.607537269592285
-1.742,-1.1094399690628052
-0.31,0.3039343059062958
-2.46,-2.236872434616089
-2.676,-3.202674150466919
-0.36,-0.2453182488679886
-3.46,-3.815232038497925
-3.3,-2.9965312480926514
-3.24,-3.7946605682373047
-0.6,-0.43680134415626526
-2.39,-2.5124223232269287
-6.025,-6.015438556671143
-2.016,-3.025843381881714
-3.54,-3.906167984008789
-3.658,-3.2071640491485596
0.32,0.009673373773694038
-2.7,-3.2110161781311035
-4.194,-5.36600923538208
-1.28,-1.8810083866119385
-0.4,-0.15843777358531952
-2.16,-1.4542112350463867
-3.59,-4.299264430999756
-4.19,-4.113291263580322
-2.44,-2.591020107269287
-3.05,-3.236163377761841
-6.89,-6.5522966384887695
0.106,-1.7287620306015015
-0.77,0.03831817954778671
-2.55,-2.8345887660980225
-6.25,-6.3676838874816895
-3.68,-3.3526902198791504
-4.081,-3.7708611488342285
-4.26,-4.4775824546813965
-2.32,-2.8578975200653076
-1.4,-1.3579503297805786
-3.483,-3.2067031860351562
-1.8769999999999998,-2.8469533920288086
-3.091,-4.309121131896973
0.15,0.3689139783382416
-2.436,-2.0077669620513916
-3.952,-4.478338241577148
-0.77,-1.4216428995132446
-2.28,-0.8693419694900513
-4.23,-5.203800678253174
-5.88,-5.1450605392456055
-5.752000000000001,-6.967506408691406
-1.22,-1.4627807140350342
-3.68,-3.5887317657470703
-1.85,-2.8406167030334473
-6.876,-6.6980133056640625
-2.39,-2.5582633018493652
-5.696000000000001,-4.736425876617432
-0.15,-0.3836516737937927
-2.41,-2.5675578117370605
-5.6,-5.07811975479126
-3.7960000000000003,-4.523019790649414
-2.09,-3.5202012062072754
-3.9,-2.178232431411743
-7.28,-5.68931770324707
-2.5180000000000002,-3.5202441215515137
-0.01,0.09659857302904129
-3.6639999999999997,-3.6918320655822754
-3.57,-4.678553581237793
-0.85,-0.5644552707672119
-3.15,-3.5143730640411377
-1.155,-1.0608452558517456
-3.638,-4.399209976196289
-2.322,-2.8491225242614746
-7.321000000000001,-6.597970485687256
-3.04,-3.4130396842956543
-4.37,-3.9547677040100098
-0.8,-0.27705255150794983
0.94,0.01439664326608181
-1.74,-1.6767066717147827
-0.19,0.022526126354932785
-2.28,-2.481790065765381
-1.83,-2.8355751037597656
-1.19,-1.2859631776809692
-9.332,-8.685705184936523
-0.72,-0.44506850838661194
-4.36,-3.7039692401885986
-0.985,-2.3026137351989746
-3.08,-2.9314818382263184
-3.39,-3.8174185752868652
-2.461,-2.7312171459198
-6.176,-6.743587493896484
-0.62,-0.9924966096878052
-4.15,-3.6718666553497314
-0.46,-0.4824593663215637
-1.96,-2.814694881439209
-2.82,-3.3194916248321533
-0.42,-0.06801505386829376
-2.5810000000000004,-2.836217164993286
-4.0,-4.370711326599121
-6.9,-6.96173095703125
-4.72,-4.891663074493408
-3.78,-4.576948165893555
-0.466,-0.9123977422714233
-8.94,-8.10003662109375
-4.632,-4.226974010467529
-5.2589999999999995,-5.851248741149902
-1.228,-1.5315889120101929
-4.871,-4.486153602600098
0.64,0.15226763486862183
-0.82,-1.0064871311187744
0.62,-0.3599752187728882
-5.21,-5.672191619873047
-4.24,-5.5215582847595215
-2.3369999999999997,-2.9742140769958496
-8.01,-7.787520408630371
-3.84,-4.890810489654541
-2.7,-3.1476516723632812
-0.45,-0.729006826877594
-0.8,-0.6248207092285156
-2.73,-3.0944933891296387
-1.62,-2.8589985370635986
-2.863,-3.481351137161255
-2.09,-2.118748903274536
-1.96,-2.0795836448669434
-3.04,-2.74853777885437
-4.678,-4.649975299835205
-1.6,-1.7603895664215088
-1.98,-2.024747133255005
-2.96,-3.1531543731689453
-2.349,-1.9288333654403687
-2.266,-1.2985973358154297
-4.69,-4.981345176696777
-3.61,-2.9821808338165283
-2.03,-2.393507480621338
-3.01,-3.204902172088623
-3.77,-4.2747673988342285
-5.284,-5.270884990692139
-0.49,-0.2614198327064514
-3.11,-3.4346489906311035
-0.7,-1.1159616708755493
-5.53,-5.538750648498535
1.1440000000000001,-0.6794776916503906
-3.75,-4.240760803222656
-0.22,0.2965896427631378
-4.38,-5.30620813369751
