y_test,y_test_pre
-3.408,-2.5781660079956055
-8.172,-4.798792839050293
-3.8,-3.1539859771728516
-2.696,-3.581202983856201
-0.14,-0.9323471784591675
-8.402000000000001,-4.886191368103027
-3.46,-2.904686212539673
-1.57,-3.6151154041290283
-4.62,-4.296563148498535
-0.17,-2.440704584121704
-3.18,-3.3031857013702393
-4.35,-3.7851123809814453
-1.97,-2.7962594032287598
-1.228,-1.8236467838287354
-9.15,-4.949939250946045
-3.8169999999999997,-4.727452754974365
-0.72,-2.0006566047668457
-2.16,-3.476407527923584
-3.67,-2.666199207305908
-7.337000000000001,-4.95767068862915
-5.89,-4.495581150054932
-3.77,-3.732653856277466
-5.37,-4.688464164733887
-3.38,-2.2685599327087402
-2.281,-3.4427261352539062
-3.48,-3.95259165763855
-1.0,-0.3430263102054596
0.35,-2.476696252822876
-3.0210000000000004,-4.288666725158691
-3.61,-4.168604373931885
-0.972,-2.2398874759674072
-1.26,-2.5128157138824463
-0.466,-3.080500364303589
-7.32,-5.038796901702881
-0.66,-1.7222270965576172
-2.452,-3.238754987716675
-2.523,-3.237311601638794
-0.89,-2.0080084800720215
-1.49,-2.642487049102783
-4.69,-3.3766465187072754
-3.7960000000000003,-3.980377674102783
-1.21,-1.46714186668396
-4.207,-4.467194557189941
-6.08,-3.436734437942505
-2.21,-2.483150005340576
-0.83,-2.0090928077697754
-2.3,-3.986407518386841
-2.22,-3.199465036392212
-4.04,-3.308123826980591
-2.32,-2.874607801437378
-2.168,-1.8887903690338135
-2.8310000000000004,-3.3048336505889893
0.06,-2.550013780593872
-1.14,-2.0099050998687744
-3.27,-2.8945279121398926
-1.92,-1.860368013381958
-5.85,-4.495713233947754
-1.19,-2.825319766998291
-1.6,-0.7924593091011047
-1.45,-3.4068984985351562
0.28,-1.0805156230926514
-1.09,-0.7971630096435547
-3.24,-4.667729377746582
-5.292999999999999,-5.071377277374268
-2.8,-2.7290637493133545
-6.176,-4.7135114669799805
-0.6,-2.351935625076294
0.26,-0.10672392696142197
-1.79,-2.9874930381774902
-0.92,-2.8460617065429688
-1.66,-2.679288387298584
-1.11,-3.034100294113159
-1.87,-2.142632246017456
-6.39,-4.278694152832031
-1.21,-2.5932469367980957
-5.47,-3.6750857830047607
-5.26,-4.390140533447266
-1.95,-4.037482261657715
-6.56,-4.278420448303223
-0.22,-2.8273890018463135
-1.74,-3.0268020629882812
-1.98,-2.6978049278259277
-7.25,-4.569746971130371
0.15,-1.5887982845306396
-3.59,-3.918942928314209
-2.9819999999999998,-3.427211284637451
0.61,-2.2330217361450195
-3.4989999999999997,-4.142965793609619
-4.883,-3.8032994270324707
-0.24,-1.606929063796997
-1.59,-0.942065417766571
-8.6,-4.870879173278809
-4.13,-4.536647796630859
-2.7,-3.8005714416503906
-0.36,-1.7001441717147827
-0.95,-2.796712875366211
-2.1,-2.950115919113159
-5.53,-4.0396270751953125
-1.3,-2.1915335655212402
-6.144,-4.673984050750732
-1.827,-2.6354868412017822
0.32,-0.5979570150375366
-1.614,-2.227980613708496
-3.27,-4.3505682945251465
0.26,-0.6399809122085571
-2.39,-2.8928468227386475
-4.37,-4.524170875549316
-4.632,-4.007044792175293
-3.48,-4.470027923583984
-2.468,-2.81826114654541
-3.14,-3.450622081756592
-3.08,-2.8140206336975098
-7.8,-5.057417869567871
-5.071000000000001,-4.54815149307251
-4.11,-3.2438933849334717
-0.4,-0.1428583413362503
-0.7,-3.0555503368377686
-3.85,-4.6482343673706055
-3.12,-3.919694185256958
-4.0,-2.757998466491699
0.38,-2.5365633964538574
-1.99,-3.757340908050537
-4.38,-4.963509559631348
-0.62,-0.6720102429389954
-2.154,-4.049075126647949
-1.54,-1.1367504596710205
-5.16,-2.4272985458374023
-3.63,-3.474825382232666
-1.52,-2.6768853664398193
-7.8,-4.687407493591309
-0.74,-1.5178292989730835
-3.75,-3.3252041339874268
-3.14,-1.5843549966812134
-5.115,-4.988539218902588
-0.7,-2.6745572090148926
0.15,-0.7586908936500549
-2.766,-2.308830976486206
-6.18,-4.566756248474121
-4.64,-3.2820117473602295
-1.46,-1.3764877319335938
-1.72,-2.692833662033081
-1.91,-1.1138367652893066
-1.62,-2.2901954650878906
-1.45,-2.1942758560180664
-3.9989999999999997,-4.706869602203369
-1.66,-2.767957925796509
-5.19,-3.7191386222839355
-4.74,-2.8918991088867188
-4.57,-3.730590343475342
-0.364,-3.707343578338623
-0.22,-0.5321159958839417
-2.36,-2.2780282497406006
-3.81,-3.836495876312256
-4.5,-3.1595444679260254
-7.278,-3.9259674549102783
-1.41,-0.953326404094696
-4.16,-4.717456817626953
-2.67,-2.8340182304382324
-2.54,-1.1218557357788086
-1.96,-2.560500383377075
-3.3,-2.233919620513916
-2.35,-3.034045696258545
-2.3369999999999997,-3.874919891357422
-5.19,-3.5959277153015137
-2.82,-2.3945443630218506
-2.322,-3.379257917404175
-0.41,-4.356276035308838
0.47,-1.2018390893936157
-4.099,-4.602452278137207
-2.03,-0.564415693283081
-0.17,-3.5999717712402344
-3.79,-4.46902322769165
-3.4,-3.4968619346618652
-3.66,-2.6849141120910645
-7.15,-4.835311412811279
-4.17,-3.9471030235290527
-1.52,-1.710606336593628
-3.6,-3.5560734272003174
-2.863,-3.102748394012451
-3.535,-4.556881904602051
-3.64,-3.944021701812744
-0.96,-2.4405970573425293
-3.685,-4.651217460632324
-0.62,-2.586092710494995
-1.19,-2.4288992881774902
1.02,-2.1287004947662354
-4.06,-3.405500888824463
-4.38,-4.21787166595459
-4.89,-4.111841678619385
-4.76,-3.0812559127807617
-5.25,-4.278713703155518
-6.9,-4.529374122619629
-3.451,-4.579138278961182
-1.99,-2.085120677947998
-1.95,-2.766460418701172
-4.16,-3.989687442779541
-1.85,-2.796893358230591
-3.6639999999999997,-4.123956203460693
-1.989,-3.504652738571167
-4.64,-3.654395341873169
-2.68,-4.054229736328125
-3.083,-4.566684246063232
-1.16,-3.0093770027160645
-3.0,-2.9990930557250977
-4.1,-3.1739189624786377
-3.04,-3.1371638774871826
-3.2239999999999998,-3.689528703689575
-0.49,-1.190019965171814
-5.507000000000001,-5.0185418128967285
-4.29,-3.892195224761963
-4.19,-3.2746613025665283
-8.6,-5.15364933013916
-2.06,-2.0803515911102295
-4.57,-3.4541237354278564
-4.445,-4.987648010253906
-1.716,-3.59063982963562
-2.22,-3.626021146774292
-6.29,-4.566756248474121
-1.11,-3.0322303771972656
-1.0,-2.6726107597351074
-0.8,-1.7177501916885376
-0.44,-2.51948881149292
0.58,-0.32309266924858093
-5.41,-4.757691383361816
-5.931,-4.861901760101318
-4.09,-4.804022312164307
-2.86,-4.064810752868652
-4.16,-3.8860080242156982
-0.71,-2.0006566047668457
-4.955,-4.76375675201416
-3.638,-4.4985857009887695
-1.807,-2.6659951210021973
-2.35,-2.4914982318878174
-2.35,-2.947941303253174
-2.55,-4.126434326171875
-3.18,-1.5711637735366821
1.1440000000000001,-3.04068660736084
-0.96,-2.527369260787964
-2.73,-4.099989891052246
-1.74,-2.317229747772217
-6.2,-4.890779972076416
-8.04,-4.802077293395996
-2.404,-4.231878280639648
-4.345,-3.896495819091797
-3.324,-4.031457424163818
-2.67,-3.268512010574341
-5.4,-3.6822261810302734
-3.68,-4.166558742523193
-0.41,-0.7005923986434937
-1.4580000000000002,-2.214505910873413
-0.85,-2.5929172039031982
-1.06,-0.8085229992866516
-2.82,-2.47074294090271
-1.33,-2.5486185550689697
-1.64,-3.4904873371124268
-4.08,-4.123514652252197
-3.05,-3.462703227996826
-5.05,-2.501410961151123
-4.445,-5.36971378326416
-5.153,-4.182338714599609
-2.78,-2.7940139770507812
-4.88,-2.977550983428955
-2.19,-1.889923334121704
-3.31,-2.960222005844116
-3.928,-4.125209808349609
-2.29,-1.229064702987671
-1.85,-2.5525612831115723
-5.0,-4.256500244140625
-2.54,-1.1368311643600464
-5.27,-4.278882026672363
-1.39,-2.852055788040161
-5.05,-2.7845115661621094
-2.617,-3.4486331939697266
-1.4,-2.825228214263916
-8.94,-4.875209808349609
-0.28,-1.399482011795044
-1.55,-2.3717896938323975
-1.6,-2.5794026851654053
-0.36,-1.9747412204742432
-4.46,-4.436800956726074
-2.78,-2.793541193008423
-1.01,-2.321363925933838
-2.73,-1.039872407913208
-2.46,-1.9863507747650146
-3.54,-3.5078670978546143
-7.11,-4.74442195892334
-3.84,-4.225020885467529
-3.36,-2.8578898906707764
-6.78,-4.6756439208984375
-1.8,-2.5176188945770264
0.523,-3.0079827308654785
-3.3,-3.7244324684143066
-3.24,-3.8521018028259277
-5.64,-4.003337383270264
-6.025,-4.8723883628845215
-1.94,-3.7583229541778564
-2.6919999999999997,-2.4773154258728027
0.57,-0.3373728394508362
-3.38,-3.077692985534668
-2.23,-2.217336893081665
-4.89,-3.8919060230255127
-1.06,-2.363302707672119
-1.94,-0.851695716381073
-5.56,-3.4534428119659424
-3.9,-3.473140001296997
-0.15,-1.6309783458709717
-5.915,-4.815100193023682
1.07,-1.539608120918274
0.76,-2.011234760284424
-2.338,-3.946723461151123
-3.69,-4.559994697570801
-4.871,-4.16947603225708
-7.32,-4.687663555145264
-2.36,-1.9663854837417603
-2.0,-1.5499370098114014
-2.63,-3.731459140777588
-1.44,-0.8883405923843384
0.11,-2.001234292984009
-4.02,-4.597226619720459
-0.92,-2.0828967094421387
-1.73,-1.2335350513458252
-0.03,-2.2672526836395264
-5.66,-4.806286334991455
-3.7960000000000003,-3.976149082183838
-5.382000000000001,-4.568692684173584
-6.9,-4.529374122619629
-7.42,-4.788125514984131
-2.218,-3.293600082397461
-1.3,-2.0332398414611816
-2.12,-2.6880922317504883
-4.03,-2.8813624382019043
0.358,-3.7467331886291504
-1.25,-2.9877047538757324
-4.23,-2.040442943572998
-2.878,-3.8132247924804688
-5.27,-4.151403903961182
-4.36,-2.050212860107422
-8.23,-5.0318169593811035
-2.68,-1.2856202125549316
-8.56,-4.787621974945068
-0.88,-2.8409221172332764
-2.39,-2.826476573944092
-6.124,-3.7335078716278076
-2.92,-3.861631393432617
-3.5610000000000004,-3.6750857830047607
-2.32,-3.4229931831359863
-5.24,-4.86614465713501
-2.28,-3.012561082839966
-3.04,-2.5145044326782227
-0.67,-1.5198616981506348
-2.09,-0.9384239315986633
-1.29,-3.131866693496704
-2.29,-2.17248797416687
-3.61,-3.3207900524139404
-5.08,-2.435817241668701
0.51,-2.6314218044281006
-2.016,-2.5989437103271484
-4.907,-4.425730228424072
-3.7,-3.732224225997925
-3.083,-2.8501386642456055
-1.8,-2.23022723197937
-2.03,-1.6630113124847412
-4.8,-4.143338203430176
-4.3,-4.974318504333496
-3.43,-3.468921184539795
-1.83,-3.1768321990966797
-7.2,-4.693779945373535
-0.624,-3.647881269454956
-4.873,-4.4333648681640625
-3.73,-2.0910141468048096
-5.8389999999999995,-4.89893102645874
-3.76,-3.5146496295928955
-3.46,-3.076361894607544
-4.8,-4.70041561126709
-1.29,-2.8228209018707275
-1.28,-2.4575564861297607
-2.1,-1.7112293243408203
-2.64,-2.1294379234313965
-3.2,-2.8744585514068604
-4.2,-4.364028453826904
-8.0,-5.031872272491455
-1.32,-1.3277719020843506
-3.32,-3.468921184539795
-2.676,-3.3473453521728516
-4.7,-4.136757850646973
-1.5,-3.1026363372802734
-3.68,-1.6783583164215088
-4.47,-2.6582653522491455
-6.291,-4.833950996398926
-4.24,-2.997610569000244
0.43,-2.6050901412963867
-1.655,-2.320971727371216
-2.58,-2.8701462745666504
-3.082,-3.4991352558135986
0.62,-2.437129497528076
-2.21,-2.5900604724884033
-0.85,-2.333660364151001
-2.15,-2.1143343448638916
-0.6,-1.9037511348724365
