smiles,solubility
Sc2nc1ccccc1s2 ,-3.18
c1cC2C(=O)NC(=O)C2cc1,-2.932
C=CC=O,0.57
CCCCCl,-2.03
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
CCNc1nc(Cl)nc(NCC)n1 ,-4.55
CCCC#C,-1.64
Cc1ncc(N(=O)=O)n1CCO ,-1.26
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28
CCOC(=O)CC,-0.66
CCCCCc1ccccc1,-4.64
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
Cc1cc2ccccc2cc1C,-4.72
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
ClC(Cl)C(Cl)(Cl)Cl,-2.6
CCOP(=S)(OCC)SCSCC,-4.11
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54
c2ccc1NCCc1c2 ,-1.04
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19
CC,-1.36
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124
CC(C)CC(C)C,-4.26
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
CCC(C)(C)Cl,-2.51
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.0969999999999995
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883
CCCCC(C)O,-0.89
Sc1nccc(=O)[nH]1 ,-2.273
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468
COc1ccccc1O ,-1.96
Clc1ccccc1Br,-3.19
CC(=O)N,1.58
CC1CCCC1,-3.3
CNC(=O)Oc1ccccc1C(C)C,-2.863
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.9530000000000003
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
O=N(=O)c1ccccc1N(=O)=O,-3.1
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742
