y_test,y_test_pre
-3.18,-2.595393657684326
-2.932,-1.6494344472885132
0.57,0.4459274411201477
-2.03,-2.268876552581787
-4.2860000000000005,-3.520540952682495
-4.55,-2.5008068084716797
-1.64,-1.736098289489746
-1.26,-0.7327283024787903
-4.3,-4.535547256469727
-7.28,-5.508082866668701
-0.66,-0.3048185110092163
-4.64,-4.458528995513916
-1.655,-1.4738519191741943
-4.72,-4.543492317199707
-4.92,-4.5603742599487305
-7.2,-6.549496650695801
-8.334,-9.080533027648926
-2.64,-2.330763816833496
-2.6,-2.83616042137146
-4.11,-4.143669605255127
-6.237,-6.146210670471191
-2.63,-2.358848810195923
-5.54,-5.315269470214844
-1.04,-2.5677170753479004
-3.19,-3.684753894805908
-1.36,-0.4456072747707367
-2.86,-3.1998066902160645
-3.88,-4.112954139709473
-6.124,-5.093345642089844
-4.26,-4.015551567077637
-3.14,-2.7480602264404297
-2.51,-2.7175228595733643
-4.0969999999999995,-3.400421619415283
-4.883,-3.7421023845672607
-0.89,-0.7323702573776245
-2.273,-0.6480516195297241
-2.468,-2.8725199699401855
-1.96,-0.7310953140258789
-3.19,-3.4109833240509033
1.58,1.091874122619629
-3.3,-2.8734333515167236
-2.863,-3.0695931911468506
-3.9530000000000003,-3.3645660877227783
-4.57,-3.5373783111572266
-3.1,-2.5777509212493896
-0.742,-1.4212146997451782
-3.24,-3.574471950531006
-2.15,-2.1651723384857178
-1.21,-1.1056426763534546
-2.57,-2.2513253688812256
-0.14,0.2759144902229309
-3.51,-3.0663957595825195
-0.99,-0.9537572860717773
-4.5760000000000005,-3.7641220092773438
-4.15,-4.919522285461426
-2.253,-1.6880466938018799
-5.64,-6.345376491546631
-7.15,-7.044631004333496
-1.13,-2.4697811603546143
-4.749,-4.2294440269470215
-3.96,-4.895729064941406
-4.19,-4.611292839050293
-6.301,-4.8595075607299805
-1.995,-1.7454757690429688
-3.43,-3.0808303356170654
-2.616,-1.7434930801391602
-0.7,-1.0160207748413086
-3.81,-4.290281295776367
-1.29,-0.7959863543510437
-4.37,-3.811419725418091
-1.22,-1.338452696800232
-1.28,-1.4869308471679688
-3.54,-3.745535373687744
0.26,0.0046601323410868645
0.009000000000000001,-0.38531744480133057
-0.31,0.42786580324172974
-5.66,-4.513333320617676
-5.292999999999999,-4.168482780456543
-3.168,-2.284459114074707
-4.2,-4.30330753326416
-1.32,-1.4244887828826904
-0.4,-0.13030926883220673
-2.58,-2.522681713104248
0.106,-1.4686588048934937
-3.3,-3.160526990890503
-1.3,-1.4351553916931152
-6.025,-5.630675315856934
-3.324,-3.589979887008667
-1.21,-1.009713888168335
-4.55,-4.941655158996582
-5.931,-5.204390048980713
-5.736000000000001,-5.814394950866699
-4.44,-4.2891845703125
0.39,0.7728008031845093
-1.7,-2.13763165473938
-3.35,-3.9216437339782715
-0.46,-0.44162559509277344
-2.7,-2.9557881355285645
-4.328,-3.5278239250183105
-5.19,-4.6976518630981445
-1.04,-0.4622991681098938
-4.345,-3.7224037647247314
-1.52,-1.4940128326416016
-4.805,-3.808640241622925
-1.19,-0.9862520098686218
-4.64,-4.599186420440674
-2.218,-2.7083611488342285
-1.52,-1.4275860786437988
-3.364,-2.0030317306518555
-1.28,-1.0028138160705566
-1.99,-1.8539375066757202
-3.42,-2.995060443878174
-2.647,-3.171800136566162
-6.523,-5.083928108215332
-7.21,-7.407534599304199
-6.51,-6.559903621673584
-2.35,-2.045348882675171
-3.2,-3.0100560188293457
-2.36,-1.545209288597107
-1.01,-1.2400202751159668
-1.9,-1.4232189655303955
-1.74,-1.3593671321868896
-0.41,-0.008923761546611786
-1.6,-1.0005550384521484
-5.05,-4.68690824508667
-4.62,-4.292938232421875
-4.7,-4.027925968170166
-4.06,-3.8432483673095703
-4.5,-4.759402275085449
-2.37,-1.5805679559707642
-2.11,-2.259166717529297
-4.54,-4.6670637130737305
-0.98,-0.719478964805603
-2.68,-2.7788660526275635
-3.77,-3.990715742111206
0.523,-1.3720399141311646
-3.96,-3.4276695251464844
-2.35,-2.2057576179504395
-4.8,-4.87448787689209
-1.41,-1.5959094762802124
-3.39,-3.222743272781372
-2.73,-1.8848549127578735
-2.36,-2.5142815113067627
-2.46,-2.4936859607696533
-1.62,-1.8462111949920654
0.46,0.8291641473770142
-2.08,-2.4396157264709473
-2.46,-2.368074893951416
-3.48,-2.56188702583313
-4.45,-3.040478467941284
-1.85,-1.235062599182129
-2.92,-3.223508834838867
-2.89,-2.3851876258850098
-3.04,-3.148900032043457
-5.36,-4.155147552490234
-4.15,-3.545480728149414
-5.03,-4.222037315368652
-4.38,-5.080849647521973
-6.59,-7.1821770668029785
-5.6129999999999995,-3.869244337081909
-2.93,-3.2123093605041504
-3.043,-3.5115787982940674
-4.632,-3.816790819168091
-3.8169999999999997,-4.057126998901367
-4.6339999999999995,-3.8443007469177246
-2.35,-2.7713754177093506
-1.94,-1.620012640953064
0.94,0.2441454827785492
-2.36,-2.4505374431610107
-4.1,-3.4119105339050293
-2.168,-1.8842025995254517
-2.4,-1.851093053817749
1.1,1.3463798761367798
-2.25,-1.4585933685302734
-0.7,-1.0272102355957031
-3.37,-3.1916046142578125
1.1440000000000001,-0.7716825008392334
0.26,0.4421273171901703
-1.4580000000000002,-1.1489577293395996
-0.85,-0.7162394523620605
0.28,-0.7091705203056335
-6.57,-6.872117042541504
-2.98,-3.225511074066162
-1.52,-1.0933072566986084
-1.742,-0.8491853475570679
-2.53,-3.038471221923828
-4.16,-3.3820431232452393
-4.88,-4.0772247314453125
-2.5810000000000004,-2.364208221435547
-7.87,-7.8743438720703125
-0.28,0.10865964740514755
-1.55,-1.3964344263076782
-3.38,-3.309011936187744
-1.506,-1.2331794500350952
0.15,0.435580313205719
-2.35,-1.4670134782791138
-4.706,-4.363249778747559
-2.81,-2.605461597442627
-0.02,0.4873678684234619
-4.376,-4.095484733581543
-1.06,-1.196784257888794
-2.03,-1.494297981262207
-5.72,-5.4315385818481445
-4.03,-3.8182880878448486
-2.05,-2.8562161922454834
-1.68,-1.6482820510864258
-3.45,-4.299187660217285
-6.9,-6.8414788246154785
-6.68,-6.445268154144287
-4.59,-3.5903961658477783
-4.955,-3.5684638023376465
-4.74,-4.110718250274658
-2.16,-1.5089781284332275
-5.08,-4.610393047332764
-1.44,-0.7878789901733398
-1.17,-1.1403552293777466
-3.785,-3.3266520500183105
-5.282,-3.963365077972412
-8.04,-6.468658447265625
-6.29,-6.235342979431152
-0.72,0.012619460001587868
-4.23,-4.624028205871582
-5.41,-5.583523750305176
-1.3,-1.052343726158142
-2.73,-2.409146785736084
-3.76,-3.946214199066162
-1.614,-1.9847100973129272
-3.1,-2.5489585399627686
-1.66,-1.5420902967453003
-4.48,-4.109076499938965
-0.74,-0.6124234795570374
-1.23,-1.0961989164352417
-0.79,-0.25035688281059265
-4.21,-4.263193607330322
0.79,0.20927734673023224
-3.37,-3.0422635078430176
-3.955,-4.134401798248291
-3.48,-3.508054733276367
-3.36,-3.5376133918762207
-2.22,-2.1900203227996826
-3.22,-2.492434024810791
-5.27,-4.784523010253906
-3.74,-3.3915905952453613
-3.63,-3.7632896900177
-8.6,-7.85366678237915
-0.4,-0.44173240661621094
-2.4,-1.6800382137298584
-6.005,-4.739832401275635
-3.27,-3.2888596057891846
-8.6,-6.386699199676514
-2.676,-1.963277816772461
-8.402000000000001,-6.587480068206787
-0.85,-2.0861172676086426
-4.8,-3.976513385772705
-3.03,-2.573695182800293
-2.62,-3.2432656288146973
-5.507000000000001,-4.697644233703613
-6.98,-5.743138313293457
-7.39,-7.848499298095703
-8.71,-7.8487958908081055
-2.18,-2.280575752258301
-4.95,-3.7890541553497314
-3.4930000000000003,-3.413262128829956
-6.57,-6.294140338897705
-4.28,-3.9089603424072266
-4.37,-3.5725083351135254
-6.35,-6.213627338409424
-1.24,-1.1286134719848633
-0.22,-0.23346705734729767
-3.082,-2.6591498851776123
1.12,1.723894715309143
-2.67,-2.725416660308838
-1.29,-1.3386050462722778
-1.11,-1.0361225605010986
-1.11,-1.1212923526763916
-2.33,-2.130568504333496
-4.29,-4.51419734954834
-1.7080000000000002,-2.34189772605896
-8.23,-7.50313663482666
-6.96,-6.079327583312988
-0.62,-0.3219004273414612
-0.63,-0.18770627677440643
-5.37,-5.054590702056885
-8.003,-7.047604560852051
-6.96,-5.836034774780273
0.38,-0.5335018634796143
-2.82,-2.3300867080688477
-4.24,-4.91597843170166
-0.807,-0.4296857416629791
-2.676,-2.9801080226898193
-1.3,-2.010002613067627
-3.32,-3.0808303356170654
-1.17,-1.0873188972473145
-3.06,-1.9987163543701172
-2.39,-2.3997182846069336
-3.59,-3.839902400970459
-2.68,-3.053032398223877
-7.96,-7.108912467956543
-2.68,-1.9905198812484741
0.76,0.5550718307495117
-1.1,-1.393334150314331
-2.0,-2.0859875679016113
-1.92,-0.3162311613559723
-2.523,-1.306753158569336
-2.55,-2.639799118041992
-1.06,-0.8681154251098633
-0.92,-0.7170566916465759
-2.266,-1.1410109996795654
-1.45,-1.7432094812393188
-4.62,-4.3149824142456055
-7.321000000000001,-6.539366245269775
-5.24,-4.586000919342041
-1.64,-1.0567045211791992
-1.72,-1.3819501399993896
-5.696000000000001,-4.3338727951049805
0.715,-1.1016418933868408
-2.523,-2.663963794708252
-5.4,-3.9988913536071777
-2.38,-2.3995308876037598
-2.22,-2.3467090129852295
-0.96,-1.0355968475341797
-2.9,-3.92213773727417
-4.06,-2.953965902328491
-4.77,-4.481562614440918
0.45,-0.46736153960227966
-5.16,-4.5085954666137695
-4.36,-3.5049076080322266
-2.349,-1.7158275842666626
-4.02,-3.7692317962646484
-1.4,-1.1912404298782349
-2.92,-3.2465603351593018
-3.38,-3.2380034923553467
-7.92,-7.401917934417725
-2.37,-2.479912757873535
0.49,0.13048794865608215
-3.39,-3.9519169330596924
-3.57,-4.378108024597168
-7.92,-8.218689918518066
-3.27,-3.3522586822509766
-2.253,-2.3962769508361816
-1.01,-0.8596266508102417
-2.57,-1.9778015613555908
-5.27,-5.517794609069824
-2.0,-2.3177192211151123
-4.314,-4.105139255523682
-3.15,-3.0697617530822754
-3.24,-3.0771217346191406
0.6509999999999999,-0.16008557379245758
-3.82,-3.762105941772461
-1.56,-2.2340505123138428
-2.54,-2.7470591068267822
-0.59,-0.7341114282608032
-4.207,-4.422632694244385
-3.73,-3.6733551025390625
-0.88,-0.8565385937690735
-5.8389999999999995,-3.975713014602661
-5.46,-5.247117519378662
-3.535,-4.5150861740112305
-1.62,-1.3728656768798828
-6.62,-5.916520118713379
-3.3,-2.502046585083008
-7.68,-7.847451686859131
-2.084,-2.964226484298706
-1.899,-2.152811050415039
-0.85,-1.1248801946640015
-8.4,-7.6447906494140625
-4.63,-5.08126163482666
-2.322,-2.6186718940734863
-2.18,-2.437965154647827
-2.24,-2.645904541015625
-2.24,-3.4519004821777344
-0.6,-0.8492692112922668
-1.57,-1.850253701210022
-1.96,-2.2426393032073975
-2.78,-2.539727210998535
-2.09,-2.065755844116211
-5.89,-5.864994049072266
-3.239,-3.1312389373779297
-6.89,-6.1281023025512695
-4.24,-4.397195816040039
-3.68,-3.5007376670837402
-2.86,-3.575117588043213
-0.83,-0.5057604312896729
-3.7539999999999996,-4.333290100097656
-4.43,-4.429999828338623
-2.34,-2.568221092224121
-1.25,-1.984907865524292
-0.985,-1.8772252798080444
-1.63,-1.86142098903656
-8.6,-6.858818054199219
-1.84,-0.9655815362930298
-5.115,-6.2981061935424805
-0.972,-1.3114569187164307
-0.24,-0.06575039029121399
-1.95,-1.2980622053146362
-3.55,-3.8152663707733154
-2.322,-2.5781168937683105
-2.21,-2.0965776443481445
-0.6,-0.6432965397834778
-1.4880000000000002,-0.9820489883422852
-7.01,-7.503322601318359
-2.33,-1.2325499057769775
-2.82,-2.4351437091827393
-0.82,-0.8384925723075867
0.43,0.07614593207836151
-4.907,-3.8660011291503906
-6.14,-6.235472679138184
-2.42,-1.3100312948226929
-4.678999999999999,-4.523796558380127
-1.85,-1.4990934133529663
-4.6,-3.9797732830047607
-0.36,0.055658288300037384
-4.25,-3.9177403450012207
-5.47,-4.536980152130127
-1.37,-0.786064624786377
-1.55,-1.8141571283340454
-0.4,-0.8259790539741516
0.35,0.44594821333885193
-3.09,-3.2562053203582764
-4.89,-4.175412178039551
-3.7,-3.9689128398895264
-4.1,-4.325143814086914
-2.09,-2.2328085899353027
-3.091,-3.701824903488159
-3.42,-2.995060443878174
-2.73,-3.5262961387634277
-3.483,-2.865204334259033
-4.69,-4.919703483581543
-0.17,0.057564444839954376
-2.41,-2.377058506011963
-7.278,-7.125782012939453
-8.0,-7.500552177429199
-7.82,-7.85214900970459
-5.84,-5.809962272644043
-3.37,-2.80260968208313
0.61,-0.3502858877182007
-3.22,-3.454045534133911
-3.81,-3.173725128173828
-3.592,-3.0196075439453125
-1.77,-1.927207350730896
-1.49,-1.4229923486709595
-2.21,-2.6974310874938965
-1.03,-0.8674808740615845
-6.26,-6.235342979431152
0.52,0.7091678977012634
-3.62,-2.76971697807312
-4.173,-4.626550197601318
-4.07,-3.886580228805542
-0.8,-0.5371017456054688
-3.083,-2.3360512256622314
-4.8,-4.970635890960693
-0.466,-0.7449015378952026
-1.85,-1.8674676418304443
-0.72,-0.33455801010131836
-1.52,-1.0432043075561523
-4.07,-3.6378560066223145
-2.51,-2.8734612464904785
-7.8,-7.400908470153809
