y_test,y_test_pre
-2.43,-2.055333375930786
-1.8,-3.9795689582824707
0.58,-1.5974565744400024
-0.72,-2.6743977069854736
-1.66,-3.6680850982666016
-3.69,-3.92230224609375
-1.81,-2.8113420009613037
-4.24,-3.846522092819214
-3.592,-3.7096073627471924
-4.4319999999999995,-3.871600389480591
-1.63,-3.558248519897461
-1.98,-2.984442710876465
-3.2460000000000004,-4.012323379516602
-3.84,-2.355527639389038
-2.356,-3.7224204540252686
0.39,-3.163858652114868
-4.14,-3.591703414916992
-3.77,-3.384706497192383
-2.32,-3.468956708908081
-4.23,-3.4824390411376953
-4.54,-3.707946300506592
-1.28,-3.1467649936676025
-3.7,-3.5920872688293457
-0.85,-2.0029971599578857
-3.01,-3.12797474861145
-4.88,-3.614283323287964
-5.0,-3.7667834758758545
-1.79,-3.3021316528320312
-1.41,-1.6677608489990234
-2.3369999999999997,-3.796759843826294
-1.95,-3.786719560623169
-5.68,-3.919942855834961
-3.15,-3.506176710128784
-2.29,-1.652038812637329
-1.71,-2.6657633781433105
-0.15,-2.313058376312256
-4.28,-2.6173453330993652
-2.12,-3.492314577102661
-3.54,-3.681917905807495
-3.12,-3.741387128829956
-4.69,-3.451857328414917
-6.25,-3.8058724403381348
-6.8,-3.9001617431640625
-1.24,-2.598724126815796
-5.53,-3.9199790954589844
-2.23,-3.169177532196045
-4.23,-2.6820826530456543
-11.6,-3.9893088340759277
-2.06,-3.278390407562256
-4.36,-2.682422637939453
-5.24,-3.984668731689453
-2.85,-3.803467273712158
-4.4110000000000005,-3.786207914352417
-8.4,-3.6183223724365234
-7.39,-3.845604419708252
-5.886,-4.061802864074707
-0.45,-1.165553331375122
-0.17,-3.154083251953125
-4.63,-3.9999358654022217
-4.571000000000001,-4.045672416687012
-5.88,-2.996959924697876
-2.218,-3.5768375396728516
-3.65,-2.3645858764648438
-3.8,-3.6653690338134766
-1.52,-3.1647181510925293
-2.34,-3.7465758323669434
-1.33,-2.5258853435516357
-2.016,-3.677630662918091
-1.74,-3.3563315868377686
-2.338,-3.7996201515197754
-3.68,-3.9811770915985107
-3.26,-3.8349804878234863
-0.51,-2.344841480255127
-1.16,-3.5264828205108643
-6.89,-3.946463108062744
0.35,-3.3139145374298096
-8.057,-3.949120283126831
-5.06,-2.999929428100586
-4.37,-4.010328769683838
-2.77,-3.1696927547454834
-2.21,-3.5768837928771973
-5.23,-3.5878303050994873
-2.42,-3.5063934326171875
-3.4989999999999997,-3.9888052940368652
-3.8169999999999997,-3.9534695148468018
-0.42,-2.792494773864746
-1.28,-3.2767646312713623
-5.51,-3.1330132484436035
-1.85,-3.3763320446014404
-4.19,-3.912187099456787
-3.14,-3.8005199432373047
-2.18,-2.441702365875244
-4.12,-3.3736424446105957
-4.081,-4.035006523132324
-1.48,-2.0550501346588135
-1.37,-3.1667466163635254
-3.24,-3.8554511070251465
-4.553999999999999,-3.9618332386016846
-3.23,-2.331683874130249
-3.93,-3.592750072479248
-5.46,-3.7724318504333496
0.523,-3.6984152793884277
-7.92,-4.040081024169922
1.12,-2.306382656097412
-4.4,-3.5912818908691406
-0.85,-3.6545791625976562
-4.314,-3.8973758220672607
-2.1109999999999998,-3.823953628540039
-2.53,-3.3133232593536377
-4.37,-3.4918713569641113
-2.78,-3.287731885910034
-2.51,-2.442342758178711
-2.943,-3.8403143882751465
-6.18,-3.842409133911133
-0.85,-2.863600730895996
-4.5,-3.3090317249298096
-4.45,-3.7425410747528076
-3.01,-3.00093150138855
0.28,-1.6041866540908813
-5.8389999999999995,-4.0280938148498535
-5.4,-3.7711901664733887
-1.74,-3.4548258781433105
-7.96,-3.506739377975464
-2.54,-3.5847885608673096
-2.37,-2.043631076812744
-0.03,-2.5935940742492676
-2.39,-2.9850707054138184
-2.39,-3.145641803741455
-0.62,-2.662947416305542
-1.74,-3.4521324634552
-2.05,-3.701613664627075
-3.81,-3.993408203125
-1.64,-2.786780834197998
-4.29,-3.66084361076355
-1.3,-2.5899548530578613
-6.57,-3.844989776611328
-3.27,-2.8280892372131348
-2.928,-3.810117244720459
-1.4,-2.812511920928955
-5.27,-3.754896879196167
0.48,-1.9669806957244873
-1.6,-3.5282387733459473
-0.95,-3.4569339752197266
-1.4,-3.2998008728027344
0.7,-2.763662576675415
-3.9530000000000003,-3.869853973388672
0.009000000000000001,-3.361111879348755
-1.14,-2.6027743816375732
-5.153,-3.981297016143799
-2.96,-2.0403008460998535
-1.47,-1.652137041091919
