y_test,y_test_pre
-3.483,-2.8733553886413574
-1.96,-2.3873798847198486
-5.915,-5.091493129730225
-0.364,-2.5859580039978027
-1.6,-1.7051684856414795
-4.871,-4.1907806396484375
-7.87,-7.587925910949707
-1.45,-1.4960803985595703
-2.7,-3.8894684314727783
-4.92,-4.15659236907959
-2.58,-3.1810708045959473
0.48,1.5464651584625244
-3.3,-3.4007554054260254
-3.64,-4.781262397766113
-7.28,-6.747387886047363
-2.55,-2.2438225746154785
-1.77,-2.260601043701172
-3.77,-4.088428974151611
-0.972,-1.4804786443710327
-2.0,-2.17136812210083
-2.35,-2.498556613922119
-0.8,-0.6562461853027344
-3.685,-2.816563844680786
-2.78,-2.850616216659546
-2.85,-2.3784313201904297
-1.52,-2.2403690814971924
-2.18,-2.6483213901519775
-4.28,-4.291926383972168
-2.35,-1.4864779710769653
-5.03,-4.569313049316406
-4.173,-5.102776527404785
-1.24,-1.0249621868133545
-0.4,-0.0931258276104927
-1.85,-1.265587568283081
-4.76,-3.6952996253967285
-2.322,-2.616605043411255
-3.59,-2.6479332447052
-4.402,-4.885663032531738
-3.57,-4.072775840759277
-5.4,-5.883671283721924
-4.57,-4.50931978225708
-3.127,-2.6045479774475098
-1.87,-1.0776646137237549
-6.124,-4.791041374206543
-0.4,-0.5408323407173157
-3.4010000000000002,-1.7640583515167236
-3.11,-3.6289000511169434
-1.17,-1.0317118167877197
-0.24,-0.021069515496492386
-5.19,-5.356986045837402
-11.6,-8.350052833557129
-6.29,-6.336899757385254
-3.1,-2.5693132877349854
0.62,0.8186607360839844
-0.96,-0.5609769225120544
-5.35,-4.839103698730469
-3.4,-3.4654040336608887
-6.317,-6.854344367980957
-3.952,-3.872751235961914
-4.45,-3.4304823875427246
-3.01,-3.261704683303833
-5.184,-5.364319801330566
-4.5760000000000005,-3.5679821968078613
-7.02,-7.287101745605469
-4.22,-4.580296516418457
-1.34,-1.4842525720596313
-0.12,-1.644890546798706
-7.2,-6.722898006439209
-1.62,-1.5743682384490967
-2.64,-2.53654146194458
-2.34,-1.9896867275238037
-4.43,-3.818328857421875
-1.17,-1.4558712244033813
-1.3,-1.066842794418335
-3.74,-3.299196720123291
-2.55,-2.7238082885742188
-1.661,-2.566575527191162
0.57,0.5149682760238647
-0.49,0.014329308643937111
-1.72,-1.883603811264038
-8.402000000000001,-6.405087947845459
-3.21,-3.371525526046753
-4.95,-3.7749741077423096
-5.08,-4.583754539489746
-4.328,-3.9025301933288574
-6.98,-4.930079460144043
-4.06,-4.042237281799316
-2.28,-0.43431657552719116
-2.37,-2.585585594177246
-1.3,-1.275140404701233
-3.81,-3.9896152019500732
-3.8930000000000002,-3.7808032035827637
-1.0,-0.8655267953872681
-4.907,-3.589620590209961
-2.0,-1.4912385940551758
0.85,0.06279661506414413
1.1440000000000001,-0.8425811529159546
-4.43,-4.610685348510742
-5.16,-4.483041763305664
-0.82,0.11713564395904541
-1.47,-1.7027006149291992
-1.989,-3.5527565479278564
-3.7,-4.094316005706787
-0.985,-2.029458522796631
-0.36,-0.5297294855117798
-3.63,-3.8020758628845215
-3.37,-3.596989393234253
-2.78,-4.494210243225098
-7.85,-7.550169467926025
-3.091,-3.552511215209961
-3.79,-3.6772971153259277
-1.11,-1.7757991552352905
-2.9819999999999998,-2.9345102310180664
-2.39,-2.303518295288086
-3.5,-3.2139267921447754
0.29,0.34274446964263916
-2.35,-3.3016879558563232
-2.676,-2.306844472885132
-1.57,-2.009159803390503
-1.33,-1.3890838623046875
