y_test,y_test_pre
-3.483,-2.854353427886963
-1.96,-2.4288578033447266
-5.915,-5.112458229064941
-0.364,-2.5305864810943604
-1.6,-1.7076495885849
-4.871,-4.225622177124023
-7.87,-7.700717926025391
-1.45,-1.4320435523986816
-2.7,-3.741563320159912
-4.92,-4.238030433654785
-2.58,-3.1622371673583984
0.48,1.6079671382904053
-3.3,-3.401219129562378
-3.64,-4.711239814758301
-7.28,-6.822969913482666
-2.55,-2.2806954383850098
-1.77,-2.274066686630249
-3.77,-4.087635040283203
-0.972,-1.6225475072860718
-2.0,-2.1404929161071777
-2.35,-2.5005173683166504
-0.8,-0.6661080718040466
-3.685,-2.865863084793091
-2.78,-2.8879194259643555
-2.85,-2.436654806137085
-1.52,-2.1252658367156982
-2.18,-2.5455844402313232
-4.28,-4.240015983581543
-2.35,-1.5890082120895386
-5.03,-4.512127876281738
-4.173,-5.08754825592041
-1.24,-1.0005295276641846
-0.4,-0.16632643342018127
-1.85,-1.2925788164138794
-4.76,-3.669271469116211
-2.322,-2.6270337104797363
-3.59,-2.7412285804748535
-4.402,-4.829132556915283
-3.57,-4.10823917388916
-5.4,-5.853000164031982
-4.57,-4.563790321350098
-3.127,-2.625919818878174
-1.87,-1.1019794940948486
-6.124,-4.8452558517456055
-0.4,-0.7033200263977051
-3.4010000000000002,-1.9470367431640625
-3.11,-3.6280517578125
-1.17,-1.0973711013793945
-0.24,-0.0856102779507637
-5.19,-5.31796932220459
-11.6,-8.447717666625977
-6.29,-6.515120029449463
-3.1,-2.58459734916687
0.62,0.8062890768051147
-0.96,-0.6250714063644409
-5.35,-4.788629055023193
-3.4,-3.3447265625
-6.317,-6.856526851654053
-3.952,-3.959486484527588
-4.45,-3.3780102729797363
-3.01,-3.230043411254883
-5.184,-5.3384623527526855
-4.5760000000000005,-3.6762092113494873
-7.02,-7.349668979644775
-4.22,-4.4573187828063965
-1.34,-1.5698926448822021
-0.12,-1.4594535827636719
-7.2,-6.730067253112793
-1.62,-1.5993852615356445
-2.64,-2.3715476989746094
-2.34,-1.8774200677871704
-4.43,-3.85284686088562
-1.17,-1.3530921936035156
-1.3,-1.07303786277771
-3.74,-3.4675498008728027
-2.55,-2.7146098613739014
-1.661,-2.559027910232544
0.57,0.5438814163208008
