smiles,solubility
CC(C)CCOC=O,-1.52
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62
CCCCC(CC)C=O,-2.13
Nc1nc(=O)[nH]cc1F,-0.972
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658
CNc1ccccc1,-1.28
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72
CN(C)c1ccccc1,-1.92
c1ccc2c(c1)[nH]c3ccccc32,-5.27
CCCCCCCCCCO,-3.63
CC(C)(C)CO,-0.4
CCC(O)CC,-0.24
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
CCCC(C)(C)C,-4.36
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56
CCCCCCCCC(=O)OC,-3.38
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003
Nc1ccc(cc1)N(=O)=O,-2.37
Cc1cccc(c1)N(=O)=O,-2.44
Nc1cccc2ccccc12,-1.92
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73
CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1
CCCCCCCCC,-5.88
Clc1ccccc1c2ccccc2,-4.54
Clc1ccc(Br)cc1,-3.63
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735
CI,-1.0
COC(C)(C)C,-0.24
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38
O=Cc2ccc1OCOc1c2 ,-1.63
NC(=O)NCc1ccccc1 ,-0.95
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36
Cc1ccccc1,-2.21
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99
Clc1ccccc1N(=O)=O,-2.55
CCCCCCCCCO,-3.01
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7
CC1CCCC1,-3.3
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94
Brc1ccc(I)cc1,-4.56
CCCC=C,-2.68
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445
Brc1ccc(Br)cc1,-4.07
CCCC(=C)C,-3.03
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461
CCCCC#C,-2.36
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804
Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
CCCCC=O,-0.85
CCCCCCC=C,-4.44
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59
c2ccc1[nH]ccc1c2,-1.52
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154
CC(C)OC(=O)C,-0.55
COc1ccc(C=O)cc1,-1.49
Oc1ccc(Cl)cc1,-0.7
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
CC(C)C1CCC(C)CC1=O,-2.35
CCCCCCCCCCCCCCCCO,-7.0
CC(C)SC(C)C,-2.24
CC(C)C1CCC(C)CC1O ,-2.53
CCCCCCCl,-3.12
