y_test,y_test_pre
-1.52,-1.083465814590454
-3.09,-2.7126479148864746
-2.62,-3.3454947471618652
-2.13,-2.294121265411377
-0.972,-1.5183947086334229
-8.003,-6.040558815002441
-2.658,-2.3660166263580322
-1.28,-1.5670382976531982
-4.8,-4.913857460021973
-1.13,-2.8438010215759277
-5.72,-4.677309989929199
-1.92,-1.7498986721038818
-5.27,-3.978797197341919
-3.63,-3.748236894607544
-0.4,-1.0206032991409302
-0.24,-1.0507099628448486
-6.523,-5.209637641906738
-11.6,-7.015641212463379
-5.931,-5.4715471267700195
-4.36,-2.017922878265381
-8.56,-6.558254241943359
-3.38,-3.2579123973846436
-3.5860000000000003,-4.877755165100098
-2.37,-1.6680290699005127
-2.44,-2.08945894241333
-1.92,-3.2310879230499268
-3.658,-2.8593225479125977
-3.73,-4.1688232421875
-4.1,-2.3491101264953613
-5.88,-3.425407886505127
-4.54,-4.258799076080322
-3.63,-3.4207940101623535
-4.735,-3.058032989501953
-1.0,-0.7207401990890503
-0.24,-0.7621271014213562
-7.8,-6.32572078704834
-4.46,-5.299068450927734
-3.43,-3.299384355545044
-4.38,-5.560027122497559
-1.63,-2.1710188388824463
-0.95,-1.9433619976043701
-3.36,-2.5399863719940186
-2.21,-1.8945534229278564
-1.99,-0.29751089215278625
-2.55,-2.543867826461792
-3.01,-3.3791465759277344
-3.043,-3.8780601024627686
-5.115,-5.858414173126221
-6.005,-3.4517765045166016
-2.7,-3.2299046516418457
-3.3,-2.0950844287872314
-8.94,-6.742707252502441
-4.56,-3.5112526416778564
-2.68,-1.2951173782348633
-4.445,-6.432769775390625
-4.07,-3.4575302600860596
-3.03,-1.700783133506775
-2.461,-3.0963449478149414
-2.36,-2.3193860054016113
-8.804,-5.996700763702393
-1.4580000000000002,-1.4836890697479248
-9.15,-6.861128807067871
-1.16,-1.2441879510879517
-0.85,-1.4906330108642578
-4.44,-2.691856861114502
-3.59,-3.856081485748291
-1.52,-2.387249231338501
-2.154,-3.399968385696411
-0.55,-0.4871961176395416
-1.49,-1.811563491821289
-0.7,-2.4108855724334717
-3.35,-3.707991361618042
-3.46,-3.963214874267578
-3.22,-1.6951755285263062
-2.35,-2.453425884246826
-7.0,-5.366039276123047
