y_test,y_test_pre
-3.483,-2.7913472652435303
-1.96,-1.3478035926818848
-5.915,-4.494830131530762
-0.364,-3.3045437335968018
-1.6,-3.031888484954834
-4.871,-3.8780739307403564
-7.87,-4.804184913635254
-1.45,-2.5835959911346436
-2.7,-3.70185923576355
-4.92,-2.2508387565612793
-2.58,-2.5851669311523438
0.48,-1.0690414905548096
-3.3,-2.503087282180786
-3.64,-3.5239429473876953
-7.28,-4.315959930419922
-2.55,-2.312089443206787
-1.77,-2.1714119911193848
-3.77,-2.8157958984375
-0.972,-2.106208324432373
-2.0,-1.7170448303222656
-2.35,-2.8110718727111816
-0.8,-2.238842248916626
-3.685,-3.993906021118164
-2.78,-2.5978057384490967
-2.85,-3.569169282913208
-1.52,-2.5389842987060547
-2.18,-2.2458183765411377
-4.28,-3.6606037616729736
-2.35,-2.743197441101074
-5.03,-4.568915367126465
-4.173,-4.717700004577637
-1.24,-1.1173079013824463
-0.4,-0.910555362701416
-1.85,-2.2929413318634033
-4.76,-2.5477118492126465
-2.322,-3.11531138420105
-3.59,-3.458489179611206
-4.402,-4.631571292877197
-3.57,-3.8997654914855957
-5.4,-4.524662017822266
-4.57,-3.2545268535614014
-3.127,-3.4645819664001465
-1.87,-0.5100299119949341
-6.124,-3.480482816696167
-0.4,-0.551485538482666
-3.4010000000000002,-2.6034679412841797
-3.11,-4.588857173919678
-1.17,-2.0438904762268066
-0.24,-1.5920511484146118
-5.19,-3.8656439781188965
-11.6,-4.8034210205078125
-6.29,-4.15894079208374
-3.1,-1.7337487936019897
0.62,-1.2584679126739502
-0.96,-2.2546756267547607
-5.35,-4.412261962890625
-3.4,-2.8649744987487793
-6.317,-4.011532306671143
-3.952,-3.7860896587371826
-4.45,-3.3896872997283936
-3.01,-2.5731277465820312
-5.184,-4.4918084144592285
-4.5760000000000005,-3.4529335498809814
-7.02,-4.6856794357299805
-4.22,-4.063503265380859
-1.34,-2.4328930377960205
-0.12,-2.932168483734131
-7.2,-4.237598419189453
