smiles,solubility
CCC#C,-1.24
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34
CCCCCCC,-4.53
CCOP(=O)(OCC)OCC,0.43
CC(C)Cl,-1.41
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39
Oc1cc(Cl)cc(Cl)c1,-1.34
Cc1ccccc1Br,-2.23
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
OCC1OC(O)C(O)C(O)C1O,0.74
COP(=O)(NC(C)=O)SC ,0.54
Oc1c(Br)cc(C#N)cc1Br ,-3.33
COc1cc(CC=C)ccc1O,-1.56
CC(=O)Nc1ccc(F)cc1,-1.78
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93
O=c1[nH]cnc2nc[nH]c12 ,-2.296
CC(=C)C1CC=C(C)C(=O)C1,-2.06
CCOC(=O)c1ccc(N)cc1,-2.1
Cc1ccccc1,-2.21
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154
CCC(=C)C,-2.73
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-3.5610000000000004
Fc1ccc(F)cc1,-1.97
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614
CCCCCCC(=O)C,-2.05
COC=O,0.58
ClCC(C)C,-2.0
CCOc1ccc(NC(=O)C)cc1,-2.35
Cc1ccc(O)c(C)c1,-1.19
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68
Cc1ccccc1O,-0.62
CCCN(=O)=O,-0.8
CCCO,0.62
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.358
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06
CC(C)CC(C)C,-4.26
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
c3ccc2c(O)c1ccccc1cc2c3 ,-4.73
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.0969999999999995
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
CCNC(=S)NCC,-1.46
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64
CCC=C,-1.94
CCCCCC(=O)OC,-1.87
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7
c1ccc2c(c1)sc3ccccc23,-4.38
CCSSCC,-2.42
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
CCCCCCO,-1.24
Brc1ccc(I)cc1,-4.56
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
c1cC2C(=O)NC(=O)C2cc1,-2.932
Nc1ccccc1N(=O)=O,-1.96
Oc1ccccn1,1.02
Clc1cccc(Cl)c1c2ccccc2 ,-5.21
CCN(CC)C(=S)SCC(Cl)=C,-3.39
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
Nc3ccc2cc1ccccc1cc2c3 ,-5.17
CC(C)(C)Cc1ccccc1,-4.15
CCCCCC#C,-3.01
Brc1ccc2ccccc2c1,-4.4
Oc1ccc(cc1)N(=O)=O,-0.74
ClCBr,-0.89
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
Cc1ccc(O)cc1C,-1.38
Oc1c(Cl)ccc(Cl)c1Cl,-2.64
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
