y_test,y_test_pre
-1.24,-0.6888526678085327
-6.307,-6.9115471839904785
-8.6,-8.070523262023926
-6.34,-5.190708637237549
-4.53,-4.596346855163574
0.43,0.6531453132629395
-1.41,-1.6265342235565186
-7.02,-7.703728675842285
-1.39,-1.4158254861831665
-1.34,-2.116137981414795
-2.23,-3.2073559761047363
-4.16,-4.061356544494629
-3.69,-4.148622989654541
0.74,0.3194665312767029
0.54,0.8241909146308899
-3.33,-3.063028335571289
-1.56,-2.2182061672210693
-1.78,-1.8915026187896729
-3.93,-3.263930082321167
-2.296,-1.9528734683990479
-2.06,-2.520005464553833
-2.1,-1.9470134973526
-2.21,-1.883275032043457
-3.928,-4.073301792144775
-4.314,-4.2963666915893555
-2.154,-2.1320948600769043
-2.73,-2.3641598224639893
-3.5610000000000004,-4.734755992889404
-1.97,-2.335193157196045
-3.79,-3.7048821449279785
-5.16,-4.018470287322998
-6.02,-4.867969512939453
-1.614,-1.8166170120239258
-2.05,-2.106778383255005
0.58,0.8599993586540222
-2.0,-2.2217326164245605
-2.35,-2.418262481689453
-1.19,-1.0045713186264038
-5.56,-5.058049201965332
-5.4,-4.3676066398620605
-2.436,-2.2259082794189453
-3.68,-3.3407256603240967
-0.62,-0.4929679036140442
-0.8,-0.8172603845596313
0.62,0.7139201760292053
0.358,-0.20109912753105164
-4.06,-3.4079315662384033
-4.26,-4.2787909507751465
-3.42,-3.1095030307769775
-4.73,-4.068999290466309
-2.63,-2.210489273071289
-4.0969999999999995,-3.689160108566284
-2.68,-3.0674750804901123
-1.46,-1.3184813261032104
-4.64,-4.582278251647949
-1.94,-1.8579685688018799
-1.87,-1.6664453744888306
-4.7,-4.086832046508789
-4.38,-5.331198692321777
-2.42,-1.9577529430389404
-6.62,-6.232547283172607
-1.24,-1.2219321727752686
-4.56,-4.132990837097168
-8.804,-7.835848331451416
-3.36,-3.395775556564331
-2.28,-1.246286392211914
-2.404,-4.0183844566345215
-2.932,-1.7871869802474976
-1.96,-1.7854973077774048
1.02,-0.03227047994732857
-5.21,-5.61550760269165
-3.39,-4.029479026794434
-2.7,-2.839160442352295
-5.17,-4.899100303649902
-4.15,-4.193252086639404
-3.01,-2.9812419414520264
-4.4,-4.789536476135254
-0.74,-1.382892370223999
-0.89,-0.949358344078064
-3.09,-3.514348268508911
-7.15,-7.299189567565918
