y_test,y_test_pre
-1.96,-2.1298489570617676
-6.9,-7.088411808013916
-2.33,-1.4908956289291382
-2.48,-2.972226619720459
-5.36,-4.434250831604004
-0.03,-0.3945513963699341
-0.41,-0.6312455534934998
-4.4,-4.768166542053223
-7.2,-6.728199005126953
-3.38,-3.5291588306427
-2.0,-2.665167808532715
-2.68,-3.112974166870117
-2.33,-2.4739575386047363
-4.88,-4.340649604797363
-3.43,-3.46787691116333
-3.59,-4.2115068435668945
-2.8,-3.162642240524292
-4.376,-4.275718688964844
-5.26,-5.494238376617432
-1.4880000000000002,-1.3264762163162231
-2.6,-2.9381585121154785
-3.8,-3.8565120697021484
-3.952,-4.382238388061523
-3.5860000000000003,-4.4093804359436035
-0.77,0.04960482940077782
-1.82,-1.2633472681045532
-3.03,-2.4623501300811768
-3.8169999999999997,-4.309967517852783
-0.8,-0.450670063495636
-2.58,-2.402432918548584
-8.71,-7.986329555511475
-2.349,-1.8638026714324951
-2.29,-2.3004841804504395
-0.667,-0.8650344610214233
-0.7,-1.2821393013000488
-3.043,-3.6943306922912598
-2.322,-2.8392796516418457
-8.94,-8.362813949584961
-3.67,-3.5558266639709473
-1.6,-1.6563098430633545
-5.05,-5.148632049560547
-0.89,-0.8988887071609497
-1.74,-2.1515116691589355
-1.49,-1.7410824298858643
-1.62,-1.5638595819473267
-1.06,-2.0802550315856934
-3.11,-3.268148422241211
-5.66,-4.8568878173828125
-1.0,-0.8920781016349792
-5.886,-4.903404235839844
-5.28,-5.670489311218262
-0.66,-0.9057323336601257
-2.07,-2.4668586254119873
-2.56,-2.161182403564453
-4.65,-4.823763370513916
-2.676,-3.112931966781616
-1.55,-2.0217971801757812
-2.843,-2.3203203678131104
-2.46,-2.4874308109283447
-3.84,-5.016986846923828
-2.658,-3.07346773147583
-8.56,-7.99658203125
-3.01,-3.288602352142334
-3.8,-3.3709843158721924
-7.28,-5.901186466217041
-4.08,-3.890347957611084
-4.3,-4.843441963195801
-3.094,-2.945941209793091
-0.67,-0.5228280425071716
-3.76,-3.3493919372558594
0.522,-0.18080013990402222
-2.85,-2.847538709640503
-4.173,-4.945374965667725
-1.3,-1.9992395639419556
-0.41,-0.242500901222229
-4.5,-4.908281326293945
-5.4,-5.404744625091553
-7.96,-7.460163116455078
-5.8389999999999995,-4.172004699707031
-3.7539999999999996,-4.541514873504639
-0.62,-0.986468493938446
-2.41,-2.558835506439209
-2.928,-3.327415943145752
-2.06,-2.5908567905426025
-0.12,0.07188019156455994
-7.39,-6.9831647872924805
1.11,0.7703343629837036
-1.75,-0.9461797475814819
-8.172,-8.721292495727539
-2.82,-2.699252128601074
-0.82,0.233971506357193
-4.12,-3.9725468158721924
0.07,-0.7507351636886597
-4.06,-3.3740286827087402
-0.49,-0.33104437589645386
-3.85,-3.5928597450256348
-1.01,-1.0207831859588623
-1.29,-1.3843591213226318
0.45,-0.6102257966995239
-2.09,-3.0012354850769043
-2.3369999999999997,-2.8191685676574707
-1.23,-1.4290156364440918
-1.92,-1.9340460300445557
-2.12,-1.9059383869171143
-0.4,-0.207850381731987
-5.24,-4.389646053314209
-2.148,-2.295549154281616
-0.17,-0.28651100397109985
-1.827,-1.1969257593154907
-3.14,-3.2841732501983643
-0.244,0.05424296855926514
-8.6,-6.979132175445557
-5.115,-6.611971378326416
-3.658,-3.5685677528381348
-5.54,-5.1463303565979
-3.01,-3.1091768741607666
-5.24,-6.2660088539123535
-3.2,-3.216174364089966
-2.593,-2.998486042022705
-2.73,-2.6034820079803467
0.7,1.1228477954864502
-3.45,-4.593957424163818
-1.37,-0.9730428457260132
-2.39,-3.025087356567383
-3.43,-3.7150604724884033
-2.68,-3.365903377532959
-1.28,-1.1411125659942627
-3.4010000000000002,-2.2089860439300537
-4.31,-4.518623352050781
-9.017999999999999,-8.263775825500488
-2.77,-2.631281614303589
-0.96,-1.217378854751587
1.02,-0.08888199180364609
-4.28,-4.103594779968262
-1.34,-2.2284653186798096
-2.11,-2.3791229724884033
-2.93,-3.423093795776367
-4.046,-4.056015491485596
-0.7,-1.2683756351470947
-3.12,-3.1916470527648926
-3.73,-3.9352035522460938
-6.18,-6.347460746765137
0.51,-0.8605185747146606
-1.9469999999999998,-1.6482045650482178
-2.54,-2.4776744842529297
-3.451,-3.7565078735351562
-0.72,-0.2100207805633545
-0.92,-0.8985756039619446
0.64,0.34557098150253296
-2.23,-1.9308443069458008
-0.59,-0.8384913206100464
-3.483,-3.020008087158203
0.57,0.30856016278266907
-7.8,-7.5404534339904785
-2.084,-3.2940258979797363
-4.63,-5.114227771759033
-2.154,-2.3337059020996094
-0.43,-0.35959392786026
-2.468,-3.1088061332702637
-0.83,-0.5857561826705933
-1.139,-1.5883654356002808
-3.24,-3.8628554344177246
-4.114,-4.060990333557129
-4.74,-4.2525224685668945
-2.253,-2.637800693511963
-5.2589999999999995,-5.7450761795043945
-0.36,-0.2553120255470276
-4.7,-4.54610538482666
-0.88,-0.8890682458877563
-3.04,-3.2863240242004395
-2.18,-2.3068501949310303
-0.7,-0.9271708726882935
-1.24,-1.6582860946655273
-0.71,-1.2205028533935547
-6.317,-6.677014350891113
-4.63,-4.739475727081299
-4.06,-3.9692578315734863
-4.43,-4.458803653717041
-7.278,-7.412015438079834
-4.47,-3.8325557708740234
-6.6370000000000005,-6.531563758850098
-3.77,-4.068323612213135
-3.03,-2.901322364807129
-3.1710000000000003,-3.730576992034912
-2.42,-1.6060028076171875
-0.7,-0.7649229168891907
-2.81,-2.9075095653533936
-2.42,-3.2555530071258545
-4.46,-5.0551934242248535
-4.16,-4.350841522216797
-8.0,-7.605006217956543
-0.63,-0.34401625394821167
-0.28,0.05618547275662422
-0.15,-0.21117651462554932
-4.1,-3.7522475719451904
-4.69,-4.008866310119629
-5.47,-4.823544025421143
-3.1,-3.576040744781494
-2.68,-2.7603893280029297
-8.057,-6.9238786697387695
-3.27,-3.015216112136841
0.58,0.6783817410469055
-4.77,-4.6991424560546875
-2.24,-3.523070812225342
0.15,0.40517574548721313
-9.332,-8.66032886505127
-7.28,-6.999764919281006
0.81,-0.2178507149219513
-2.68,-2.22255277633667
-1.85,-2.880950689315796
-0.6,-0.5792974829673767
-6.98,-5.894433498382568
-0.85,-1.158306360244751
-6.56,-5.683129787445068
-3.46,-4.479605674743652
-4.15,-4.21073055267334
-3.931,-5.3262739181518555
-2.58,-2.612550735473633
-3.36,-3.804333209991455
-8.017000000000001,-6.963369846343994
0.32,0.48450273275375366
-8.04,-6.573370933532715
-5.19,-3.7105250358581543
-2.98,-3.415769100189209
-4.74,-4.390236854553223
-3.5,-3.781111478805542
-4.47,-4.3341522216796875
-4.76,-3.7651207447052
-1.92,-0.39151328802108765
-4.23,-3.719205856323242
-3.3,-3.2595736980438232
-3.79,-3.8760604858398438
-2.34,-2.0024185180664062
-1.85,-2.0567030906677246
0.36,-0.7101000547409058
-6.09,-5.807424068450928
-0.66,-0.42088836431503296
-5.82,-5.946684837341309
-1.71,-2.6291701793670654
-4.16,-3.5813987255096436
-4.81,-4.9431657791137695
-1.8,-1.9210193157196045
-6.005,-5.169435977935791
-2.29,-2.8095409870147705
-1.85,-1.7823371887207031
-3.8930000000000002,-3.658626079559326
-7.8,-7.715702056884766
-0.22,-0.05963058024644852
-7.02,-7.5928053855896
-2.05,-1.9424655437469482
0.38,-0.6760284304618835
-7.2,-6.728199005126953
-3.6639999999999997,-3.699284315109253
-1.39,-1.8409452438354492
-1.995,-1.7293899059295654
-1.8769999999999998,-2.859644651412964
-5.47,-5.3487372398376465
-4.8,-5.036065101623535
-4.1,-4.50338077545166
-1.25,-2.2165446281433105
-1.59,-1.9530967473983765
-3.127,-2.568464517593384
-8.699,-7.7374773025512695
-7.66,-8.352132797241211
-0.24,-0.6871222257614136
-2.647,-3.45246958732605
-3.13,-3.7123541831970215
-3.35,-4.119078636169434
-2.09,-2.1434712409973145
-1.45,-1.2664644718170166
-1.17,-1.1787636280059814
-1.81,-1.9440679550170898
-2.17,-3.072514533996582
-3.09,-3.5370891094207764
-1.06,-1.052786111831665
-4.53,-4.355213165283203
-6.144,-5.6263885498046875
-6.876,-7.217026710510254
-2.21,-1.0134708881378174
-1.62,-2.4328126907348633
-0.09,-0.23630483448505402
-2.86,-3.513493776321411
-6.59,-7.273715019226074
-3.96,-5.141690254211426
-7.42,-7.985327243804932
-8.804,-7.679593563079834
-6.26,-6.3887224197387695
-0.49,-0.22097043693065643
-6.47,-6.998876094818115
-4.11,-3.9582412242889404
-3.85,-3.296175003051758
-3.0210000000000004,-3.777421236038208
-5.931,-5.394454479217529
-3.6719999999999997,-3.3639190196990967
1.34,1.9130704402923584
-1.7,-2.1166529655456543
-2.56,-2.8869307041168213
-3.08,-2.9080026149749756
-6.78,-6.6116180419921875
-4.63,-5.049476623535156
-2.86,-3.8541646003723145
-4.755,-4.834615707397461
-1.155,-1.2545052766799927
-0.62,-0.5233423709869385
-2.58,-3.1847023963928223
-0.14,0.24168244004249573
-1.41,-1.7239688634872437
-3.63,-3.9129738807678223
-2.296,-1.774457573890686
-1.28,-1.4310708045959473
-5.21,-5.634339332580566
-4.57,-3.765272855758667
-6.307,-7.030467987060547
-3.01,-2.912393808364868
-3.73,-4.266661643981934
-2.51,-2.9314229488372803
-1.3,-1.2164541482925415
-4.328,-3.971210479736328
-2.16,-1.8767578601837158
-3.18,-3.678363084793091
-3.68,-3.6752490997314453
-1.29,-0.8698822259902954
-5.153,-4.3542351722717285
-4.88,-4.8498406410217285
-4.03,-3.9120521545410156
-4.16,-3.6494903564453125
-3.68,-4.464161396026611
-2.57,-2.491879940032959
-3.42,-3.359307050704956
-6.01,-5.354648590087891
-2.73,-3.021784543991089
-6.523,-5.384784698486328
-0.92,-0.8639882206916809
-3.05,-3.2793965339660645
-8.6,-7.985140323638916
0.52,0.6776076555252075
0.49,0.06605808436870575
-1.74,-1.7806392908096313
-2.1,-2.0413432121276855
-3.64,-4.210144519805908
-2.05,-3.0515525341033936
-3.85,-3.266141414642334
-1.94,-3.4037139415740967
-2.28,-0.9166053533554077
-3.27,-3.475740909576416
-1.52,-2.8763809204101562
-2.0,-2.314777374267578
0.009000000000000001,-0.6678593754768372
-1.3,-2.3346498012542725
-3.21,-3.283540725708008
-2.64,-2.083343267440796
0.715,-1.550880789756775
-3.168,-2.4568216800689697
-3.82,-4.0100626945495605
-5.51,-5.674341678619385
-3.93,-3.0105819702148438
-5.46,-5.688789367675781
-7.21,-7.539436340332031
-2.5639999999999996,-2.9938912391662598
-2.92,-3.4531149864196777
-2.404,-3.7439913749694824
-1.077,-1.6832616329193115
-4.873,-4.342572212219238
-1.77,-1.0114690065383911
-3.08,-3.2658214569091797
-4.3,-4.363816738128662
-0.466,-0.9784159660339355
1.1,1.0321199893951416
-6.51,-6.7200446128845215
-6.291,-6.572848320007324
-5.0,-4.916189670562744
-5.19,-4.876027584075928
-0.24,-0.15666674077510834
-3.52,-2.9163098335266113
-6.9,-7.088411808013916
-0.985,-2.0768706798553467
-2.42,-2.0560646057128906
-0.29,-0.1667613685131073
-0.8,-0.7790251970291138
-4.593999999999999,-3.5243191719055176
-2.696,-3.719168186187744
-5.06,-5.170639991760254
-1.84,-1.2426669597625732
-3.091,-3.412996768951416
-4.36,-3.758557081222534
-6.57,-7.221230983734131
-1.96,-2.37935209274292
-1.52,-1.3840097188949585
-4.047,-4.954226016998291
-5.53,-5.853509426116943
-3.65,-3.5333943367004395
-4.21,-3.7255051136016846
-4.55,-2.865496873855591
-3.14,-2.9181928634643555
-2.89,-2.551323890686035
-2.46,-2.7589268684387207
-0.6,-0.2682003080844879
-1.96,-2.5304083824157715
-6.27,-6.409648895263672
-1.85,-1.3913156986236572
-3.571,-4.308014869689941
-5.64,-5.914854526519775
-1.72,-1.4976304769515991
-1.33,-1.3477144241333008
-1.97,-2.6681437492370605
-3.69,-4.3695197105407715
-0.89,-0.8050225973129272
-0.74,-1.5756546258926392
-3.23,-3.2527642250061035
1.1,1.1394563913345337
-2.616,-1.9379860162734985
-2.37,-1.8083267211914062
-2.28,-2.526298999786377
-3.55,-3.9083194732666016
-5.071000000000001,-4.391353607177734
-0.63,-0.614017128944397
-0.72,-0.46066179871559143
-0.092,-0.3677614629268646
-2.273,-1.0004663467407227
-3.928,-4.04791784286499
-3.96,-3.8419289588928223
-2.41,-2.6780219078063965
-6.39,-5.678847312927246
-4.445,-5.079733371734619
0.0,0.0666823610663414
-2.78,-2.8365821838378906
0.61,-0.5575269460678101
-0.364,-2.241446018218994
-1.8359999999999999,-1.2633472681045532
-1.6,-1.184612512588501
-0.82,-0.9248148798942566
-3.74,-3.638446807861328
-2.74,-2.925225019454956
-3.9,-2.9781253337860107
-3.24,-3.3597774505615234
-2.943,-2.3632640838623047
-4.89,-4.507204532623291
-1.52,-1.4879138469696045
-2.36,-2.627756118774414
-1.13,-2.6191866397857666
-4.88,-3.7855782508850098
-0.82,-1.0155375003814697
-1.38,-1.334540605545044
-0.85,-0.6245207190513611
-6.96,-6.437608242034912
-5.03,-4.487419128417969
0.32,-0.22879771888256073
-4.678999999999999,-4.656656742095947
-0.47,-0.5003482699394226
0.11,-0.5784502625465393
-1.0,-1.9662694931030273
0.35,0.20054157078266144
-1.87,-1.5942190885543823
-0.96,-0.7710984349250793
-2.016,-2.907756805419922
-3.22,-3.629359722137451
-8.334,-9.355031967163086
-1.16,-1.490474820137024
