smiles,solubility
ClC=C(Cl)Cl,-1.96
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
CC(=C)C,-2.33
CC(C)N(C(=O)CCl)c1ccccc1 ,-2.48
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
C1CCOCC1,-0.03
Nc1ccccc1,-0.41
c1c(Br)ccc2ccccc12 ,-4.4
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38
Fc1cccc(F)c1,-2.0
c1cnc2c(c1)ccc3ncccc23,-2.68
CCOc1ccccc1,-2.33
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376
c1ccc2c(c1)ccc3ccccc32,-5.26
O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002
ClC(Cl)C(Cl)(Cl)Cl,-2.6
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003
CCOCCOCC,-0.77
NC(=O)c1ccccc1O,-1.82
CC2=CC(=O)c1ccccc1C2=O ,-3.03
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.8169999999999997
Nc1ccc(O)cc1,-0.8
CCCCC(=O)CCCC,-2.58
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
CCCI,-2.29
NC(=O)c1cnccn1,-0.667
Oc1cccc(Cl)c1,-0.7
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
CN(C)C(=O)Nc1ccccc1,-1.6
CCCCCCCC=C,-5.05
ClCBr,-0.89
ClC(Cl)C(Cl)Cl,-1.74
COc1ccc(C=O)cc1,-1.49
CCCOCCC,-1.62
CC1=CC(=O)CC(C)(C)C1 ,-1.06
CCc1ccc(C)cc1,-3.11
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66
CI,-1.0
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886
Clc1ccc(cc1)c2ccccc2Cl ,-5.28
CCCOCC,-0.66
Cc2cccc3sc1nncn1c23 ,-2.07
CC=C(C)C,-2.56
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.65
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
Oc1ccc(Cl)cc1Cl,-1.55
CC(=O)Nc1ccc(Cl)cc1,-2.843
CC(C)=CCC/C(C)=C\CO,-2.46
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56
CCCCCCCCCO,-3.01
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28
C(c1ccccc1)c2ccccc2,-4.08
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094
CCC(C)C(=O)C,-0.67
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76
Nc1nc[nH]n1,0.522
OC(C(=O)c1ccccc1)c2ccccc2,-2.85
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173
Oc1cccc(Cl)c1Cl,-1.3
CC#C,-0.41
