y_test,y_test_pre
-3.483,-3.1570615768432617
-1.96,-2.2284159660339355
-5.915,-5.495053291320801
-0.364,-2.863351345062256
-1.6,-2.261000156402588
-4.871,-4.452457427978516
-7.87,-7.208586692810059
-1.45,-2.0904643535614014
-2.7,-4.3690314292907715
-4.92,-4.138150215148926
-2.58,-3.1830310821533203
0.48,1.1067516803741455
-3.3,-3.244311809539795
-3.64,-4.897339344024658
-7.28,-6.506453514099121
-2.55,-2.2667365074157715
-1.77,-2.2976577281951904
-3.77,-3.97230863571167
-0.972,-1.2243542671203613
-2.0,-2.4363455772399902
-2.35,-2.6678435802459717
-0.8,-0.9141020774841309
-3.685,-2.635985851287842
-2.78,-2.8121676445007324
-2.85,-2.586193799972534
-1.52,-2.611356019973755
-2.18,-3.1213786602020264
-4.28,-4.848006248474121
-2.35,-1.4270902872085571
-5.03,-5.001105308532715
-4.173,-5.293952941894531
-1.24,-1.0638638734817505
-0.4,0.25638893246650696
-1.85,-1.4217634201049805
-4.76,-3.58734393119812
-2.322,-2.6603312492370605
-3.59,-2.7284905910491943
-4.402,-5.195959091186523
-3.57,-4.2862982749938965
-5.4,-6.044101715087891
-4.57,-4.503142356872559
-3.127,-2.903932571411133
-1.87,-0.8839788436889648
-6.124,-4.818793296813965
-0.4,0.32093897461891174
-3.4010000000000002,-1.3266165256500244
-3.11,-3.964305877685547
-1.17,-1.2274712324142456
-0.24,-0.332312673330307
-5.19,-5.165550231933594
-11.6,-7.887524604797363
-6.29,-5.89894962310791
-3.1,-2.466776132583618
0.62,0.45857366919517517
-0.96,-0.6914229393005371
-5.35,-5.056731700897217
-3.4,-3.734950542449951
-6.317,-6.525456428527832
-3.952,-3.9365837574005127
-4.45,-3.628499984741211
-3.01,-3.126746892929077
-5.184,-5.44296932220459
-4.5760000000000005,-3.2379536628723145
-7.02,-7.023514747619629
-4.22,-4.957257270812988
-1.34,-1.327899694442749
-0.12,-2.2216360569000244
-7.2,-6.552334785461426
-1.62,-1.707423448562622
-2.64,-2.7988734245300293
-2.34,-2.1377177238464355
-4.43,-3.963776111602783
-1.17,-1.8921407461166382
-1.3,-1.1862037181854248
-3.74,-2.765439748764038
-2.55,-2.8676695823669434
-1.661,-2.6556217670440674
0.57,0.29112398624420166
-0.49,-0.18931929767131805
-1.72,-2.4391865730285645
-8.402000000000001,-5.884121894836426
-3.21,-3.4852352142333984
-4.95,-3.903765916824341
-5.08,-3.998342990875244
-4.328,-3.9021880626678467
-6.98,-4.725092887878418
-4.06,-4.001855373382568
-2.28,-1.8176552057266235
-2.37,-2.409107208251953
-1.3,-1.8300756216049194
-3.81,-3.7058093547821045
-3.8930000000000002,-4.12595272064209
-1.0,-0.9052830934524536
-4.907,-3.552978992462158
-2.0,-2.0138087272644043
0.85,0.18744505941867828
1.1440000000000001,-2.0479214191436768
-4.43,-4.2851691246032715
-5.16,-3.8810973167419434
-0.82,-0.17979919910430908
-1.47,-1.7869412899017334
-1.989,-3.956688404083252
-3.7,-4.145200252532959
-0.985,-1.7087186574935913
-0.36,-0.8256715536117554
-3.63,-4.064798831939697
-3.37,-4.188655853271484
-2.78,-4.75750732421875
-7.85,-7.235730171203613
-3.091,-3.8162758350372314
-3.79,-3.9132797718048096
-1.11,-1.9432207345962524
-2.9819999999999998,-3.318072557449341
-2.39,-2.4753479957580566
-3.5,-3.158531665802002
0.29,0.26551109552383423
-2.35,-3.528289318084717
-2.676,-2.2858200073242188
-1.57,-2.099546432495117
-1.33,-1.706290602684021
-1.95,-2.6276073455810547
-2.8,-3.812784194946289
-0.42,-0.5054286122322083
1.57,1.3984613418579102
-3.36,-3.405470609664917
-1.11,-1.8388408422470093
-5.292999999999999,-4.180647373199463
-4.099,-4.325901985168457
-2.43,-2.1941514015197754
-5.88,-4.7421464920043945
-6.01,-6.014199256896973
-0.7,-1.6040773391723633
-1.46,-1.8075387477874756
-3.38,-3.614577531814575
-7.2,-6.552334785461426
-9.15,-7.629737854003906
-1.47,-1.5881602764129639
-2.4,-1.8294538259506226
-2.077,-2.3828938007354736
-4.4110000000000005,-3.4755988121032715
-2.42,-3.539909839630127
-0.807,-0.08224140107631683
-7.92,-7.431272983551025
0.64,1.2289881706237793
-3.18,-3.698575973510742
-3.68,-4.097506523132324
-3.19,-4.404034614562988
-0.83,-1.2120540142059326
-3.38,-1.8212589025497437
-1.807,-2.2942891120910645
-3.6039999999999996,-4.441346168518066
-1.39,-1.1303640604019165
-1.64,-4.330496788024902
-3.31,-3.689650058746338
-0.71,-1.3326890468597412
-0.72,-1.3326890468597412
-3.03,-2.5360488891601562
-2.5639999999999996,-2.875324249267578
-4.07,-3.2265143394470215
-2.484,-3.0457568168640137
-0.15,-0.6479533910751343
0.38,-2.4151275157928467
-4.71,-4.325829982757568
-5.65,-5.570671081542969
-3.43,-4.002155303955078
-7.337000000000001,-6.163506984710693
-6.005,-4.32921838760376
-3.36,-3.4378013610839844
-4.12,-3.7934787273406982
-2.1109999999999998,-2.68509840965271
-1.139,-1.8867151737213135
-2.0,-2.2656149864196777
-0.7,-1.6143596172332764
-1.94,-1.3477622270584106
-1.899,-2.0179426670074463
-2.148,-2.1526126861572266
