y_test,y_test_pre
-3.483,-2.925321578979492
-1.96,-2.3558714389801025
-5.915,-5.17825984954834
-0.364,-2.60481858253479
-1.6,-1.7553269863128662
-4.871,-4.204492092132568
-7.87,-7.472916603088379
-1.45,-1.6317989826202393
-2.7,-4.0777692794799805
-4.92,-4.122373104095459
-2.58,-3.1699881553649902
0.48,1.4768836498260498
-3.3,-3.3754324913024902
-3.64,-4.8916707038879395
-7.28,-6.648955345153809
-2.55,-2.2412161827087402
-1.77,-2.281644344329834
-3.77,-4.095411777496338
-0.972,-1.3180803060531616
-2.0,-2.224548816680908
-2.35,-2.518845319747925
-0.8,-0.6485503315925598
-3.685,-2.716766834259033
-2.78,-2.810734510421753
-2.85,-2.323890447616577
-1.52,-2.37168025970459
-2.18,-2.7822749614715576
-4.28,-4.4189887046813965
-2.35,-1.3650232553482056
-5.03,-4.666024684906006
-4.173,-5.195375919342041
-1.24,-1.0389841794967651
-0.4,0.06459605693817139
-1.85,-1.2732845544815063
-4.76,-3.6943588256835938
-2.322,-2.5805890560150146
-3.59,-2.5581727027893066
-4.402,-4.995694637298584
-3.57,-4.102254867553711
-5.4,-5.9492950439453125
-4.57,-4.529925346374512
-3.127,-2.608380079269409
-1.87,-1.0404646396636963
-6.124,-4.793862342834473
-0.4,-0.25213974714279175
-3.4010000000000002,-1.5018346309661865
-3.11,-3.6853413581848145
-1.17,-0.9803582429885864
-0.24,0.00923825241625309
-5.19,-5.337521553039551
-11.6,-8.192203521728516
-6.29,-6.178465843200684
-3.1,-2.5382277965545654
0.62,0.8072087168693542
-0.96,-0.4822322428226471
-5.35,-4.951851844787598
-3.4,-3.60711932182312
-6.317,-6.781187534332275
-3.952,-3.787904739379883
-4.45,-3.4997570514678955
-3.01,-3.210175037384033
-5.184,-5.466109275817871
-4.5760000000000005,-3.4483752250671387
-7.02,-7.2359747886657715
-4.22,-4.724742412567139
-1.34,-1.357961893081665
-0.12,-1.7865365743637085
-7.2,-6.687621116638184
-1.62,-1.537421703338623
-2.64,-2.6579084396362305
-2.34,-2.157863140106201
-4.43,-3.8748085498809814
-1.17,-1.6185827255249023
-1.3,-1.138854742050171
-3.74,-3.12174654006958
-2.55,-2.7665066719055176
-1.661,-2.564455270767212
0.57,0.4662577211856842
-0.49,-0.0078041283413767815
-1.72,-1.9454402923583984
-8.402000000000001,-6.285297870635986
-3.21,-3.4392876625061035
-4.95,-3.7290477752685547
-5.08,-4.387870788574219
-4.328,-3.8572490215301514
-6.98,-4.859630107879639
-4.06,-4.043992042541504
-2.28,-0.8250276446342468
-2.37,-2.5162954330444336
-1.3,-1.3667690753936768
-3.81,-3.87766695022583
-3.8930000000000002,-3.807474136352539
-1.0,-0.9329837560653687
-4.907,-3.51092791557312
-2.0,-1.6177295446395874
0.85,0.14305569231510162
1.1440000000000001,-1.1917381286621094
