y_test,y_test_pre
-4.6,-3.920841693878174
-5.507000000000001,-5.139825344085693
-5.08,-4.164750576019287
-3.08,-3.3843486309051514
-5.736000000000001,-5.429014682769775
-3.9,-1.7313896417617798
-2.15,-2.5199222564697266
-4.13,-3.708160877227783
-4.62,-4.520087242126465
-4.02,-4.178292274475098
0.58,0.5071216821670532
-2.46,-2.3812127113342285
-5.37,-5.308806419372559
-3.658,-3.037487506866455
-1.3,-1.4892561435699463
-3.5860000000000003,-4.353341579437256
-2.29,-2.459979295730591
-0.83,-1.8560588359832764
-3.65,-2.815485715866089
-1.6,-1.5239900350570679
-1.85,-2.7580630779266357
-1.75,-1.0615257024765015
-2.77,-2.5274784564971924
-6.86,-6.829035758972168
-1.64,-1.9123910665512085
-0.49,-0.40678223967552185
1.11,0.554925799369812
-3.27,-3.0783638954162598
-5.24,-4.785893440246582
-5.071000000000001,-4.244692802429199
-5.233,-4.508400917053223
-1.79,-1.8553333282470703
-3.33,-2.9781599044799805
-1.66,-1.9014103412628174
-5.27,-4.42659854888916
-1.45,-1.572725534439087
-2.25,-1.8283336162567139
-6.35,-5.996256351470947
-3.7960000000000003,-4.3343305587768555
-2.37,-2.730097770690918
-7.337000000000001,-6.5371294021606445
-2.452,-2.4173004627227783
-5.184,-5.1103515625
-0.51,-0.5007228851318359
0.7,1.5446207523345947
-0.1,-0.05945184826850891
-0.74,-1.229491949081421
-5.56,-4.979544162750244
-2.29,-2.49818754196167
-2.82,-3.1517741680145264
-4.907,-3.942223310470581
-6.02,-4.8277082443237305
-2.37,-1.7344906330108643
-1.8359999999999999,-1.0195915699005127
-2.67,-2.98246693611145
-0.41,0.10020621865987778
-4.081,-3.618391513824463
-2.54,-2.7251579761505127
-4.21,-4.572316646575928
-0.62,-0.7234183549880981
-3.168,-2.7924251556396484
-0.85,-2.2912092208862305
-1.34,-1.2183878421783447
-8.0,-7.360180854797363
-3.62,-2.901425838470459
-1.11,-1.402619481086731
-5.64,-6.515922546386719
-0.4,-0.36414510011672974
-1.601,-2.853762149810791
-1.75,-1.8128191232681274
-1.33,-0.3740854263305664
-4.173,-4.910559177398682
-6.96,-5.703114032745361
