smiles,solubility
o1c2ccccc2c3ccccc13,-4.6
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507000000000001
CCCCCC(C)C,-5.08
CCCCCBr,-3.08
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001
CN(C)C(=S)SSC(=S)N(C)C ,-3.9
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13
C(Cc1ccccc1)c2ccccc2,-4.62
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02
CCC=O,0.58
CCCC=C(CC)C=O,-2.46
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658
CCCCCC=O,-1.3
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003
CCCI,-2.29
C=CCS(=O)SCC=C,-0.83
CC(C)C(C)C,-3.65
CCCCC(C)(O)CC,-1.6
CCCCOCCCC,-1.85
ClC=C,-1.75
CCc1ccccc1,-2.77
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86
CCCC#C,-1.64
CCCOC=O,-0.49
CN(C)C(=O)C,1.11
Clc1ccc(Cl)cc1,-3.27
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233
Oc1c(Cl)cccc1Cl,-1.79
Oc1c(Br)cc(C#N)cc1Br ,-3.33
Nc1ccc(Cl)cc1,-1.66
c1ccc2c(c1)[nH]c3ccccc32,-5.27
CCCCCC(=O)C,-1.45
CCCCC(=O)OCC,-2.25
CCCCCCCCCCCCCCCO,-6.35
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.7960000000000003
CCCCBr,-2.37
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001
CCCOC(=O)c1ccc(N)cc1,-2.452
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184
CC(C)CCO,-0.51
OCC(O)C(O)CO,0.7
O=Cc1ccco1,-0.1
Oc1ccc(cc1)N(=O)=O,-0.74
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
O=N(=O)c1cccc(c1)N(=O)=O,-2.29
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
Nc1ccc(cc1)N(=O)=O,-2.37
NC(=O)c1ccccc1O,-1.8359999999999999
Oc1cc(Cl)cc(Cl)c1Cl,-2.67
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
