y_test,y_test_pre
-5.37,-4.9393792152404785
-4.26,-2.51430082321167
-1.16,-1.0253407955169678
-5.84,-4.874568939208984
-4.632,-3.3078675270080566
-3.96,-3.2851319313049316
-4.42,-5.240866661071777
-3.8,-3.436798572540283
-3.04,-3.5038084983825684
-5.35,-4.781815528869629
0.43,-2.6810736656188965
-1.36,-0.29255467653274536
-1.14,-1.8242456912994385
-3.8960000000000004,-4.961299896240234
-2.54,-1.036171317100525
-4.57,-5.103524208068848
0.62,-1.765899658203125
-3.09,-4.819660186767578
-1.34,-1.5696160793304443
-3.22,-1.3083966970443726
-1.45,-2.3006370067596436
-2.39,-2.857870578765869
-3.7960000000000003,-3.682837963104248
-3.12,-3.522566318511963
-2.8310000000000004,-3.2078113555908203
-4.06,-3.3559582233428955
-7.278,-5.761467933654785
-2.22,-3.205988645553589
-5.47,-4.6555681228637695
-2.33,-0.6194603443145752
-4.64,-3.89013671875
-3.43,-5.188420295715332
-5.28,-4.837407112121582
-1.7,-2.223872423171997
-3.0,-3.9092941284179688
-0.85,-2.850982666015625
-3.84,-2.1775856018066406
-1.55,-3.429011106491089
-6.09,-4.993447303771973
-3.76,-3.10310435295105
-4.0,-3.2989189624786377
1.12,-0.6554423570632935
-1.96,-1.563673734664917
-2.766,-1.5527957677841187
-1.96,-1.6508979797363281
-5.46,-5.266674995422363
-2.35,-2.420441150665283
-0.18,-0.8984112739562988
-2.64,-3.2291808128356934
-4.64,-3.7132766246795654
-3.63,-3.822115421295166
-1.155,-0.9743055105209351
-4.65,-4.944104194641113
-8.04,-5.338637351989746
-2.46,-1.7554187774658203
-1.32,-1.9279199838638306
-3.15,-3.4997730255126953
-1.91,-1.8179954290390015
-1.742,-0.6604069471359253
-2.54,-0.9572069048881531
-0.12,-2.3468143939971924
-2.24,-3.604959011077881
-2.9819999999999998,-3.1782805919647217
-3.19,-3.326977491378784
-3.66,-3.0666897296905518
-3.79,-5.011440753936768
-5.84,-4.873533248901367
-7.42,-6.0558180809021
-3.9530000000000003,-5.212726593017578
-4.25,-2.9822447299957275
-2.932,-0.36485952138900757
-3.67,-4.279303550720215
-1.96,-1.8938376903533936
-3.27,-2.267686128616333
-7.15,-5.854050636291504
-4.0,-4.060260772705078
-3.4010000000000002,-1.8232736587524414
0.76,-1.12282395362854
-2.1,-2.4439375400543213
-2.54,-3.02982234954834
-2.6,-3.5825419425964355
-2.8,-2.691307783126831
-2.12,-1.9917075634002686
-1.34,-2.252530813217163
-4.36,-1.9506549835205078
-1.01,-1.5076053142547607
-2.07,-3.4900081157684326
-8.71,-6.053386688232422
-1.93,-3.717287540435791
-2.647,-2.546107053756714
-3.39,-2.6295957565307617
-0.4,0.04939674213528633
-2.3,-4.303536415100098
-3.8,-5.048697471618652
-6.01,-5.5311174392700195
-0.41,-0.8160808682441711
-4.1,-2.574394941329956
-4.17,-4.058541297912598
-6.291,-5.2682342529296875
-0.4,-2.2222306728363037
-7.28,-5.621337890625
-8.699,-5.773137092590332
