y_test,y_test_pre
-4.925,-4.213308811187744
-1.33,-0.7945828437805176
-1.62,-2.9434075355529785
-2.42,-2.342136859893799
-4.06,-2.9741320610046387
-1.59,-1.5725847482681274
-2.51,-2.911862850189209
-0.36,-0.35082000494003296
-4.706,-4.2712273597717285
-3.64,-4.079191207885742
-4.1,-3.2992103099823
-0.85,-1.1506267786026
-3.5039999999999996,-3.1350629329681396
-6.25,-5.973457336425781
-0.807,-0.30054011940956116
-2.36,-2.9184412956237793
-2.94,-3.9054996967315674
-3.01,-3.1945273876190186
-2.82,-2.1446101665496826
-3.18,-3.5135014057159424
-0.72,-0.8855870366096497
-1.17,-1.607041358947754
-3.42,-2.964141368865967
-5.47,-4.641901969909668
-2.5810000000000004,-3.0832135677337646
-1.9,-2.009218215942383
-2.3369999999999997,-3.435131072998047
-3.5610000000000004,-4.641901969909668
-8.402000000000001,-6.1959991455078125
-6.47,-6.601203918457031
-1.21,-1.8147252798080444
-4.63,-5.0644121170043945
-2.93,-3.2325356006622314
-2.09,-2.352893352508545
-1.3,-1.7506929636001587
-0.71,-1.1713616847991943
-6.49,-5.1944379806518555
-2.5180000000000002,-3.3030591011047363
0.79,0.33934444189071655
-5.153,-4.310833930969238
-1.87,-2.0185792446136475
-4.74,-3.6348209381103516
-0.624,-2.2396092414855957
1.12,1.462060809135437
-0.82,-1.3814069032669067
-2.05,-2.7551167011260986
-5.84,-5.427463054656982
-4.38,-4.7531328201293945
-2.24,-2.5985419750213623
-3.63,-3.705298900604248
-0.04,-0.3188416659832001
-0.73,-1.3654805421829224
-8.6,-5.970142364501953
-2.68,-2.440652847290039
-4.5760000000000005,-3.216463088989258
-4.173,-5.340313911437988
-2.218,-3.7053279876708984
-0.244,0.2111779749393463
-5.24,-5.542166709899902
-1.4880000000000002,-0.3331034183502197
-2.18,-1.7216806411743164
-4.12,-4.863999366760254
-1.96,-1.8573169708251953
-1.36,-1.3779910802841187
-2.29,-2.7333884239196777
-5.184,-5.292979717254639
-1.06,-1.7013790607452393
-6.18,-5.829562187194824
-3.24,-3.5437655448913574
-7.25,-6.596150875091553
-4.5,-4.849028587341309
-1.827,-1.151963710784912
-2.281,-2.3844685554504395
-7.278,-7.171811580657959
0.6509999999999999,-0.7049810290336609
-4.03,-3.716714382171631
-1.56,-2.8334133625030518
-2.253,-2.785137891769409
-6.89,-5.71535587310791
-5.21,-4.555769920349121
-0.28,-0.7925077080726624
-1.19,-1.1619411706924438
-4.907,-3.9963085651397705
-0.89,-1.2010513544082642
-1.8,-1.7876815795898438
-1.92,-0.8723104596138
-3.9,-3.8389980792999268
-1.08,-0.742378830909729
-0.4,-0.32245731353759766
-3.028,-3.8722102642059326
-3.76,-3.7968878746032715
-1.99,-2.501750946044922
-2.46,-2.4500784873962402
-1.97,-2.612501621246338
-4.4,-4.301982402801514
-1.09,-1.8980859518051147
-5.25,-5.241255760192871
-8.057,-6.215726375579834
-2.67,-3.6127562522888184
-4.53,-3.1419155597686768
-3.67,-3.601905345916748
-1.21,-1.234910249710083
-0.88,-2.024686813354492
-5.37,-5.486282825469971
1.57,1.2437660694122314
-1.6,-1.8590428829193115
-1.78,-2.348440647125244
-7.92,-7.841433048248291
-3.66,-3.579251766204834
-1.6,-2.0130081176757812
