y_test,y_test_pre
-3.483,-3.2278666496276855
-1.96,-2.081907033920288
-5.915,-5.568679332733154
-0.364,-3.0371317863464355
-1.6,-2.712735414505005
-4.871,-4.509468078613281
-7.87,-6.762367248535156
-1.45,-2.372304916381836
-2.7,-4.2103166580200195
-4.92,-4.216970920562744
-2.58,-3.092420816421509
0.48,0.5739821791648865
-3.3,-3.030643939971924
-3.64,-4.545161724090576
-7.28,-6.25885534286499
-2.55,-2.246854782104492
-1.77,-2.019735336303711
-3.77,-3.7359001636505127
-0.972,-1.1129306554794312
-2.0,-2.6080217361450195
-2.35,-2.583031415939331
-0.8,-1.1045033931732178
-3.685,-2.6016507148742676
-2.78,-2.766451835632324
-2.85,-2.8420846462249756
-1.52,-2.6512863636016846
-2.18,-3.342681884765625
-4.28,-5.119770526885986
-2.35,-1.5486072301864624
-5.03,-5.243655681610107
-4.173,-5.411420822143555
-1.24,-1.1367155313491821
-0.4,0.350922554731369
-1.85,-1.4656392335891724
-4.76,-3.225477695465088
-2.322,-2.6267755031585693
-3.59,-2.8672854900360107
-4.402,-5.377130508422852
-3.57,-4.310932159423828
-5.4,-5.808714389801025
-4.57,-4.243541717529297
-3.127,-2.9740958213806152
-1.87,-0.6143931150436401
-6.124,-4.75332498550415
-0.4,0.6946955919265747
-3.4010000000000002,-1.220166802406311
-3.11,-4.275657653808594
-1.17,-1.4185965061187744
-0.24,-0.6899701356887817
-5.19,-4.874599456787109
-11.6,-7.392175197601318
-6.29,-5.921724796295166
-3.1,-2.209589719772339
0.62,0.0007297098636627197
-0.96,-0.9387893676757812
-5.35,-5.09227180480957
-3.4,-3.64079213142395
-6.317,-6.314661502838135
-3.952,-4.0024518966674805
-4.45,-3.51912260055542
-3.01,-3.02732515335083
-5.184,-5.397852420806885
-4.5760000000000005,-2.9800267219543457
-7.02,-6.612113952636719
-4.22,-4.80302619934082
-1.34,-1.2697715759277344
-0.12,-2.288900375366211
-7.2,-6.278265953063965
-1.62,-1.9783105850219727
-2.64,-2.7914042472839355
-2.34,-1.855475664138794
-4.43,-3.6163947582244873
-1.17,-1.987810492515564
-1.3,-1.1786649227142334
-3.74,-2.473184108734131
-2.55,-2.8121612071990967
-1.661,-2.5939574241638184
0.57,0.2732413411140442
-0.49,-0.32150956988334656
-1.72,-2.8236513137817383
-8.402000000000001,-5.531769275665283
-3.21,-3.4384372234344482
-4.95,-3.9824671745300293
-5.08,-3.624178409576416
-4.328,-3.8978946208953857
-6.98,-4.420508861541748
-4.06,-3.884373903274536
-2.28,-2.458019971847534
-2.37,-2.2642662525177
-1.3,-2.218954563140869
-3.81,-3.454848051071167
-3.8930000000000002,-4.440930366516113
-1.0,-0.7931626439094543
-4.907,-3.603410005569458
-2.0,-2.211905002593994
0.85,0.21820378303527832
1.1440000000000001,-2.4250400066375732
-4.43,-3.9854178428649902
-5.16,-3.535947799682617
-0.82,-0.33240455389022827
-1.47,-1.8270299434661865
-1.989,-3.928544282913208
-3.7,-4.05013370513916
-0.985,-1.5670150518417358
-0.36,-0.8184938430786133
-3.63,-4.180846214294434
