y_test,y_test_pre
0.64,1.293034315109253
-8.804,-6.795685768127441
-1.0,-0.8377766609191895
-5.14,-6.022953987121582
-1.92,-1.045405387878418
-2.17,-2.1851577758789062
-1.24,-1.0934685468673706
-5.27,-5.366977691650391
-2.39,-2.4185662269592285
-1.8,-1.8748950958251953
-0.6,-1.4179589748382568
-2.05,-2.769587278366089
-1.8030000000000002,-1.6537166833877563
-0.244,0.8113376498222351
-1.21,-1.3801252841949463
-7.28,-6.44905948638916
-6.005,-4.723184585571289
0.38,-2.0933637619018555
-3.24,-4.148135662078857
-0.4,-0.26439255475997925
-2.461,-2.937209129333496
-2.92,-3.230081081390381
-1.989,-2.633643865585327
0.61,-0.7330557107925415
-3.9,-2.260294198989868
-3.51,-2.864443778991699
-2.34,-3.957334518432617
-7.32,-5.484591007232666
-6.56,-5.3490705490112305
-3.29,-3.4722900390625
-0.12,-0.9590951800346375
-3.28,-3.702457904815674
-3.8169999999999997,-4.697211265563965
-0.624,-2.266517162322998
-2.596,-3.3199405670166016
-6.68,-6.057767868041992
0.62,-0.2922135889530182
-8.49,-6.720293998718262
-5.46,-5.629886150360107
-4.871,-4.44901180267334
-5.37,-5.3402862548828125
-4.3,-5.1685028076171875
-5.19,-3.9384453296661377
-7.8,-6.812932014465332
-1.886,-1.1052815914154053
-1.96,-1.7832142114639282
-4.88,-4.493628025054932
-6.876,-5.957026958465576
-1.92,-3.027108907699585
-3.03,-2.7869226932525635
-3.96,-3.0110414028167725
-1.4,-1.7474126815795898
-1.94,-0.7739558815956116
-2.6919999999999997,-2.412766933441162
-1.4880000000000002,-0.10477542877197266
-2.29,-2.5443227291107178
-3.083,-2.469619035720825
-0.99,-1.1966876983642578
-3.364,-1.4461618661880493
-3.52,-3.0663647651672363
-7.337000000000001,-6.216167449951172
-3.928,-4.244700908660889
-4.11,-4.010626792907715
-0.98,-1.5334922075271606
-3.43,-3.8797919750213623
-1.52,-1.6081254482269287
-4.53,-5.285240650177002
-4.86,-3.7122960090637207
-0.74,-1.4951982498168945
-1.84,-1.285583257675171
-1.95,-2.633574962615967
-2.51,-2.192502498626709
-3.7960000000000003,-4.354330062866211
-1.13,-3.1252055168151855
-4.38,-4.7392706871032715
-4.445,-5.781764030456543
-1.3,-2.9440653324127197
-3.74,-2.138390064239502
-5.41,-5.177945137023926
-4.02,-4.7397260665893555
-1.64,-1.0503230094909668
-5.84,-4.9801859855651855
-2.12,-0.5881491303443909
-1.6,-1.9145095348358154
-3.93,-4.157266139984131
-4.37,-3.8984580039978027
-1.94,-1.1978203058242798
-5.886,-4.861833095550537
0.81,-0.2861180305480957
-3.324,-3.675495147705078
-0.72,-1.2774711847305298
0.32,-0.5305048227310181
-4.43,-3.6143271923065186
-8.057,-6.121290683746338
-3.38,-2.043647289276123
-0.66,-1.0099215507507324
-3.61,-3.3070950508117676
-2.28,-3.0015509128570557
-6.523,-5.326485633850098
-1.1,-1.3911672830581665
-3.37,-4.893529415130615
-4.0,-4.389853477478027
-3.1710000000000003,-3.6709492206573486
-2.03,-1.1247073411941528
-4.23,-4.391152858734131
-4.2,-4.403419017791748
0.07,-1.1595865488052368
-3.8,-3.936800003051758
-4.12,-3.226320743560791
-3.04,-2.741588830947876
-3.66,-3.132720708847046
0.523,-2.6316637992858887
-2.218,-3.3699793815612793
-5.21,-4.279972076416016
-4.24,-3.5953421592712402
-6.237,-5.678235054016113
-1.45,-2.1165363788604736
-8.4,-6.104916572570801
-2.44,-2.6684584617614746
-0.6,-1.7729475498199463
-4.74,-3.194411039352417
-2.253,-2.6971211433410645
-2.55,-2.9556708335876465
-0.63,-0.5779517889022827
-2.03,-2.051295280456543
-5.233,-4.93329381942749
-0.42,-0.8785602450370789
-1.48,-2.2448627948760986
-1.26,-1.1413581371307373
-3.38,-3.4574379920959473
-3.76,-4.125391006469727
-2.74,-2.8989601135253906
-2.22,-2.691953182220459
-4.25,-3.1481659412384033
-1.62,-2.7705154418945312
-2.98,-3.9343857765197754
-3.21,-3.233426570892334
-9.017999999999999,-7.3173418045043945
-4.14,-4.558836936950684
-6.8,-7.404734134674072
-2.67,-3.134938955307007
-4.955,-4.149563789367676
-1.92,-1.7711549997329712
-1.96,-1.1031473875045776
-1.25,-3.0145437717437744
-4.22,-4.142767906188965
-2.81,-2.810812473297119
-1.22,-1.450028896331787
-0.85,-1.3302726745605469
-2.7,-2.576601028442383
-3.571,-4.07453727722168
-4.19,-4.4408392906188965
-1.11,-1.1249326467514038
-4.31,-4.091604232788086
-3.63,-3.474700927734375
-5.292999999999999,-4.151954650878906
-3.48,-3.1153736114501953
-0.83,-1.5628483295440674
-2.5810000000000004,-3.204155683517456
-1.32,-1.8697036504745483
-3.09,-3.67785382270813
1.09,1.6244961023330688
-2.54,-2.056544542312622
-2.74,-2.9645261764526367
-4.1,-3.0128989219665527
-3.04,-3.190199613571167
-4.54,-4.494525909423828
-4.2860000000000005,-4.11932897567749
-8.6,-6.085554122924805
-0.85,-2.466573715209961
-4.047,-5.117339611053467
-2.94,-3.6885592937469482
-1.41,-1.3765318393707275
0.79,0.8779489398002625
-0.77,-0.8670503497123718
