smiles,solubility
OCC1OC(O)(CO)C(O)C1O,0.64
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804
CI,-1.0
CCCCSP(=O)(SCCCC)SCCCC,-5.14
CCCC(=O)OC,-1.92
CCOc1ccc(NC(N)=O)cc1,-2.17
CCC#C,-1.24
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39
O=N(=O)c1ccccc1,-1.8
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
CNC(=O)Oc1ccccc1OC(C)C,-2.05
c1ccccc1(OC(=O)NC),-1.8030000000000002
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244
CC(C)COC(=O)C,-1.21
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005
Cc1ccnc(C)c1,0.38
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
C=C,-0.4
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461
c1(OC)ccc(CC=C)cc1,-2.92
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.989
NC(=O)c1cccnc1 ,0.61
CN(C)C(=S)SSC(=S)N(C)C ,-3.9
C1CCCCCC1,-3.51
Oc1c(Cl)cc(Cl)cc1Cl,-2.34
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
CC(C)C(=O)C,-0.12
CCc1ccccc1CC,-3.28
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.8169999999999997
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596
C1c2ccccc2c3ccc4ccccc4c13,-6.68
Oc1ccccc1O,0.62
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3
O=C1c2ccccc2C(=O)c3ccccc13,-5.19
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886
Nc1ccccc1N(=O)=O,-1.96
c1c(Cl)cccc1c2ccccc2,-4.88
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
Nc1cccc2ccccc12,-1.92
