y_test,y_test_pre
-2.766,-2.170051097869873
-7.42,-7.972264766693115
-3.66,-3.743584394454956
-4.59,-3.755626678466797
-2.09,-2.4521889686584473
-6.0,-6.488689422607422
-1.23,-1.5863815546035767
-6.27,-6.337272644042969
-0.22,-0.10608921945095062
-0.85,-0.5879809260368347
-0.466,-0.5969126224517822
-0.77,-0.8578242063522339
-2.29,-2.216876268386841
-4.0,-4.200478553771973
-2.61,-2.357494592666626
-0.4,-0.26662591099739075
-0.74,-0.6421040296554565
-4.749,-4.24997615814209
-0.82,-0.935806155204773
-6.39,-5.587580680847168
-2.218,-2.260866403579712
-3.93,-3.362740993499756
-1.09,-1.3260972499847412
-3.483,-2.9224581718444824
-2.24,-2.6400821208953857
-0.83,-0.631316065788269
-4.402,-4.208963871002197
-3.76,-4.021786689758301
-1.74,-1.6706295013427734
-2.1,-1.929968237876892
-4.553999999999999,-3.6057000160217285
-0.41,0.17332014441490173
-6.57,-6.049857139587402
-3.46,-2.9224581718444824
-4.63,-4.587673187255859
-3.9530000000000003,-3.3373122215270996
-7.321000000000001,-6.942549228668213
-8.01,-8.012083053588867
-8.172,-8.329764366149902
-3.84,-4.549267768859863
-5.08,-5.039309501647949
-8.6,-6.943123817443848
-1.06,-0.9086794853210449
-0.47,-0.3829115927219391
-3.46,-3.3082242012023926
-3.48,-3.455397129058838
-1.72,-1.5817848443984985
-1.03,-1.1703119277954102
-5.282,-3.8847320079803467
-1.39,-1.539898157119751
-4.65,-4.538290500640869
-0.4,-0.1480065882205963
-3.03,-2.4871530532836914
-0.99,-1.0150641202926636
-0.85,-1.1623449325561523
-0.82,-0.9414007067680359
-2.05,-2.3858814239501953
-1.22,-1.1285558938980103
-0.92,-0.9415715932846069
-0.7,-0.98881596326828
-3.168,-2.429415464401245
-5.35,-4.530604362487793
-7.96,-7.2972412109375
-0.62,-0.4402361810207367
-0.4,-0.4527318477630615
-6.14,-6.257513046264648
-3.43,-3.140838146209717
-4.1,-4.3086676597595215
-5.6,-4.820230960845947
-2.39,-2.219341278076172
0.57,0.5528469085693359
-4.955,-3.527970790863037
-0.6,-0.7163645029067993
-5.84,-5.676428318023682
-4.37,-3.8963584899902344
-3.12,-3.081491470336914
-7.68,-8.00929069519043
-2.943,-2.347536563873291
-1.37,-0.9874910116195679
-7.0,-6.448485374450684
-9.15,-8.808797836303711
-1.89,-1.7742376327514648
-3.5860000000000003,-3.888319492340088
-7.43,-7.471031188964844
-5.66,-4.712234973907471
-2.54,-2.5470261573791504
-4.6339999999999995,-3.8879294395446777
-0.624,-0.4629173278808594
-2.46,-2.4714019298553467
-5.56,-4.806402683258057
-4.31,-4.177032947540283
-1.97,-2.1437883377075195
-2.7,-2.790339946746826
1.02,0.17196699976921082
-1.68,-1.5499082803726196
-3.61,-3.5845093727111816
-2.369,-2.7943062782287598
-4.72,-4.69443941116333
-5.24,-6.171751499176025
-4.19,-4.181643486022949
-2.67,-2.904496669769287
-1.96,-0.7791434526443481
-4.88,-3.7624504566192627
-4.194,-4.634016513824463
-2.356,-2.661076784133911
-4.345,-3.920970916748047
-4.73,-3.9857850074768066
-1.0,-0.9724014401435852
-0.72,-0.4371260702610016
-4.081,-4.130648612976074
-1.64,-1.5656291246414185
-1.41,-1.4667214155197144
-3.79,-3.687800645828247
-4.04,-3.830111026763916
-3.42,-3.0648884773254395
