y_test,y_test_pre
-0.66,-1.083783745765686
-2.24,-3.4947242736816406
-0.82,-1.2517287731170654
-2.338,-4.209936141967773
-3.31,-3.710904598236084
-4.3,-5.666544437408447
-5.736000000000001,-5.022716999053955
-4.743,-5.137376308441162
-4.4,-4.300191402435303
-1.8359999999999999,-1.3221408128738403
-2.35,-2.493701219558716
-2.33,-1.1330907344818115
-6.98,-5.388188362121582
-4.31,-3.4094619750976562
-5.64,-5.8365373611450195
-1.59,-1.4259958267211914
-3.37,-2.5076050758361816
-2.9,-5.0989089012146
-5.115,-6.36143684387207
-1.33,-0.8049755096435547
-1.17,-1.5686678886413574
-6.18,-5.665981769561768
-2.53,-2.7170157432556152
-2.81,-2.8762881755828857
-0.12,-1.5395163297653198
-3.64,-3.589919328689575
-0.742,-0.6652719378471375
-2.349,-2.2311089038848877
-0.7,-1.2732969522476196
-4.23,-3.760453701019287
-4.37,-4.067278861999512
-4.7,-4.978318214416504
-3.35,-4.320677757263184
-2.3369999999999997,-3.9857964515686035
-2.59,-3.994375705718994
-1.99,-2.5666651725769043
-2.16,-2.4371321201324463
-2.21,-2.1326475143432617
-1.19,-2.747669219970703
-4.69,-3.9380784034729004
1.1,-0.17402784526348114
-0.41,0.9135998487472534
-1.73,-1.780252456665039
-1.52,-1.3986358642578125
0.32,-0.5061121582984924
-3.9530000000000003,-5.233340263366699
-1.25,-3.2151427268981934
-3.85,-4.38862943649292
-2.0,-2.2893431186676025
0.81,-0.8350542783737183
-7.337000000000001,-5.94720458984375
-2.86,-3.776731014251709
-3.57,-4.6096696853637695
-2.68,-2.52144193649292
-1.08,-2.210554599761963
-7.92,-6.9436469078063965
-1.716,-3.6015524864196777
-9.16,-7.317084312438965
0.51,-2.028768539428711
-3.27,-3.3935019969940186
-4.678,-4.930881500244141
-3.451,-4.093738079071045
-2.96,-2.3583178520202637
-4.883,-3.2274279594421387
-4.09,-5.8363542556762695
-0.4,-0.24247722327709198
-3.59,-3.109020709991455
-4.37,-4.465583801269531
-2.09,-1.4884717464447021
-2.23,-2.2251782417297363
0.715,-2.6662070751190186
-3.4,-3.7067553997039795
-7.92,-6.703291416168213
-2.05,-3.5077929496765137
-3.55,-3.569157838821411
-0.09,-0.8633023500442505
-3.26,-4.782653331756592
-0.96,-1.4634335041046143
-3.4930000000000003,-4.705211639404297
-5.915,-5.60123348236084
-3.54,-3.7534008026123047
-1.14,-1.6245256662368774
-1.5,-2.2507858276367188
-3.6,-3.2462127208709717
-3.74,-2.135038375854492
-3.73,-4.408921241760254
-3.0210000000000004,-4.325721263885498
-2.12,-0.6753919720649719
-3.927,-3.6220977306365967
-7.66,-7.163668155670166
-0.04,-0.5780943632125854
-1.92,-1.9232736825942993
-3.7960000000000003,-4.463252067565918
-3.39,-3.4105117321014404
-1.96,-2.080902099609375
-4.862,-3.4119582176208496
-3.483,-3.6257781982421875
-4.735,-3.1220474243164062
-1.601,-3.651808977127075
-1.37,-1.2353533506393433
-3.53,-3.604661464691162
-2.23,-3.298938751220703
-8.804,-6.5732903480529785
-8.71,-6.968376159667969
-3.11,-4.6039719581604
-4.63,-4.851266384124756
-1.24,-1.3969216346740723
-2.78,-2.593053102493286
-4.24,-3.8322510719299316
-2.62,-3.4226512908935547
-0.74,-1.6773042678833008
-2.296,-0.6463345885276794
-3.01,-2.9286293983459473
-3.06,-2.6395645141601562
0.7,1.0295425653457642
-0.29,-1.1442805528640747
-1.08,-0.661739706993103
-4.15,-3.5187828540802
-4.57,-5.040667533874512
-1.655,-1.7951209545135498
-5.84,-5.21920108795166
-1.95,-2.6208348274230957
-1.62,-2.6310667991638184
-2.4,-1.572441816329956
0.61,-0.9706352949142456
0.38,-2.3477630615234375
-4.92,-4.434256553649902
-1.96,-1.8875032663345337
-3.27,-2.770993709564209
-2.31,-2.4659790992736816
-3.77,-3.5399956703186035
-2.617,-3.537768602371216
-0.85,-2.5964343547821045
-3.04,-3.3858025074005127
-3.04,-2.923146963119507
-1.34,-1.59962797164917
-4.56,-3.700173854827881
0.43,-1.2635098695755005
-4.89,-4.245022773742676
-2.28,-3.0655875205993652
-4.21,-4.789823532104492
-3.9989999999999997,-5.375984191894531
-6.08,-4.111258506774902
-2.55,-1.1382815837860107
-1.04,-2.810277223587036
0.32,0.2861131429672241
-0.02,-0.5893322825431824
-7.21,-6.683996677398682
-6.35,-4.861786842346191
-2.42,-1.9770305156707764
-4.314,-4.673232078552246
-3.028,-3.860224485397339
-8.6,-6.961338996887207
-2.928,-2.749471426010132
-1.52,-2.242893934249878
-2.18,-1.5258324146270752
-3.46,-3.39905047416687
-1.52,-1.722646713256836
-1.3,-3.1835646629333496
-0.7,-2.1598925590515137
-3.324,-3.9390273094177246
-6.6370000000000005,-6.067027568817139
0.07,-1.2668776512145996
-2.46,-2.573239803314209
-6.291,-5.691647052764893
-2.596,-3.7185215950012207
-0.47,-1.084237813949585
-0.624,-2.704930543899536
-5.21,-4.4113593101501465
-4.114,-4.180678367614746
-3.42,-3.171292304992676
-7.39,-6.956437110900879
-5.89,-5.4344964027404785
0.15,-0.18055212497711182
-4.74,-3.2678444385528564
-4.11,-3.8260140419006348
-5.06,-4.1249213218688965
-5.65,-5.655245780944824
-2.54,-2.434471845626831
-2.11,-2.5750842094421387
-1.661,-2.892747640609741
-4.74,-2.8494434356689453
0.49,-1.1969915628433228
-4.08,-4.123326301574707
-2.18,-2.962345838546753
-1.01,-0.8861896395683289
-3.04,-3.675231456756592
-4.376,-4.2019548416137695
-3.05,-3.3849117755889893
-3.14,-3.1950485706329346
-5.382000000000001,-5.070314407348633
-3.84,-4.712878227233887
-4.62,-4.366310119628906
-6.14,-5.88892126083374
-4.16,-3.5265018939971924
-0.7,-1.5126051902770996
-2.273,-0.4030260145664215
-0.15,-1.1795538663864136
-0.85,-0.8039348721504211
-5.284,-5.54094934463501
-2.64,-4.114031791687012
-5.85,-5.407899379730225
-1.899,-1.519332766532898
-7.82,-6.9511919021606445
-4.62,-4.510691165924072
-1.17,-1.566861867904663
-2.08,-3.361591339111328
-1.85,-2.894353151321411
-3.52,-3.1664276123046875
-4.047,-4.750537872314453
-0.1,-0.7359127998352051
-1.36,-0.3938364088535309
-2.39,-2.959495782852173
-2.4,-2.0010242462158203
-4.5,-4.638409614562988
-4.16,-5.134389400482178
-7.321000000000001,-6.283351898193359
-0.68,-1.9161617755889893
-2.43,-1.9386231899261475
-3.7960000000000003,-4.600037574768066
-3.76,-3.5303032398223877
-3.0,-3.196066379547119
-1.06,-1.1154844760894775
-5.35,-5.347249507904053
-0.6,-1.4650671482086182
-2.0,-2.1254303455352783
-2.32,-2.223979949951172
-4.2,-3.6974167823791504
-3.68,-3.3962631225585938
-5.071000000000001,-4.657626152038574
-1.78,-2.416416883468628
-3.66,-3.3952841758728027
-1.22,-1.4348710775375366
-4.8,-5.480379581451416
-4.6339999999999995,-3.714860439300537
-6.876,-5.548491477966309
-0.12,-1.1482298374176025
-0.78,-1.446614384651184
-0.95,-1.9488351345062256
1.07,-1.077530860900879
-3.082,-3.1736838817596436
-8.6,-5.990342140197754
-1.28,-1.6452760696411133
-5.82,-5.925917148590088
-4.55,-2.1810898780822754
-1.41,-1.2926995754241943
-2.39,-2.9714767932891846
-3.5380000000000003,-4.096106052398682
-3.38,-3.531463623046875
-2.49,-2.7072415351867676
-4.755,-3.9314780235290527
-3.5610000000000004,-4.5584893226623535
-3.77,-3.989250659942627
1.11,-0.4970397353172302
-1.155,-0.1766238659620285
-4.7989999999999995,-5.151908874511719
-2.57,-1.457393765449524
-1.3,-2.6315691471099854
-1.77,-0.8975260853767395
-4.749,-4.418919563293457
-0.667,-0.3475385904312134
-0.49,-1.6993992328643799
-2.54,-1.560210108757019
-0.59,-0.4146801829338074
-4.553999999999999,-4.414727210998535
-3.658,-2.739161729812622
-1.99,-3.878828763961792
-3.46,-4.395464897155762
-7.39,-6.345686912536621
-4.02,-5.098780155181885
-3.68,-2.091726303100586
-3.22,-1.784502625465393
-2.82,-3.1580617427825928
-1.807,-2.072936534881592
0.009000000000000001,-0.893764317035675
-1.11,-1.6107829809188843
-6.35,-5.490140914916992
-8.6,-6.035968780517578
-5.67,-4.7820940017700195
-3.38,-1.7497189044952393
-2.73,-1.6443589925765991
0.26,-0.24655747413635254
-7.32,-6.7043657302856445
-8.402000000000001,-5.834108829498291
-2.9819999999999998,-3.3868422508239746
-3.08,-3.174654245376587
-3.8930000000000002,-5.01474666595459
-3.6639999999999997,-3.6761436462402344
-2.35,-3.0074028968811035
-1.506,-0.9778343439102173
-3.85,-2.8122565746307373
-1.52,-2.3786206245422363
0.15,-1.176012396812439
-4.28,-2.2334377765655518
-4.099,-4.726299285888672
-1.0,-0.7695658206939697
-1.64,-1.9225765466690063
-2.523,-3.3014633655548096
-2.77,-2.94541597366333
-6.47,-6.329813480377197
-1.99,-2.9611709117889404
-2.33,-2.6905980110168457
-1.0,-1.9958966970443726
-3.8960000000000004,-5.386624336242676
-0.96,-1.5582470893859863
-4.88,-4.397261619567871
-2.85,-3.3410465717315674
-5.2589999999999995,-6.768603324890137
-7.43,-6.694036960601807
-4.632,-3.3891348838806152
0.3,-0.7342667579650879
-2.1,-2.2477059364318848
-6.29,-5.864808082580566
-4.11,-3.3485000133514404
-1.23,-0.11294643580913544
-5.36,-4.56876277923584
-2.925,-4.727331638336182
-2.58,-3.4436659812927246
0.106,-1.0260403156280518
-3.536,-3.2227280139923096
-2.932,-1.316785454750061
-0.89,-1.6712732315063477
-4.0,-4.285582542419434
-1.38,-2.739053726196289
-2.06,-2.9657363891601562
-1.85,-1.7354516983032227
-0.03,-1.6660245656967163
-2.84,-5.6768975257873535
-3.21,-3.419851779937744
-1.9809999999999999,-2.931161880493164
-2.1,-1.8698495626449585
1.12,0.8367584943771362
-0.77,-0.642633855342865
-2.148,-2.1423604488372803
-3.81,-4.622544765472412
-5.27,-4.1909003257751465
-0.82,-0.35360512137413025
-3.6719999999999997,-3.290708065032959
-0.74,-1.649916648864746
-1.7,-2.14353084564209
-3.535,-5.151908874511719
-5.47,-4.5584893226623535
-4.48,-4.295660018920898
-4.14,-4.6486711502075195
-2.05,-2.33520770072937
-1.91,-1.97601318359375
-5.184,-5.284611225128174
-3.48,-3.4997622966766357
-4.4110000000000005,-3.396416187286377
-3.36,-3.5773403644561768
-0.24,-1.102344274520874
-1.74,-3.4969322681427
-4.29,-4.401096820831299
0.48,0.12003995478153229
-0.72,-1.5855610370635986
-11.6,-7.5329108238220215
-2.67,-4.104927062988281
-3.2239999999999998,-3.3923373222351074
-0.5,-1.7181695699691772
-0.85,-1.6206598281860352
-4.593999999999999,-4.464015960693359
-4.47,-4.061653137207031
1.57,0.6000855565071106
-2.0,-1.8048940896987915
-1.56,-2.853999376296997
-0.985,-1.5960872173309326
-2.22,-0.9193631410598755
-8.176,-5.726515769958496
0.26,-0.5082055330276489
-0.092,-1.2275053262710571
-0.99,-1.424612283706665
-2.73,-2.6668601036071777
-8.4,-6.0212531089782715
1.1,0.11754165589809418
-1.3,-1.5817010402679443
-4.81,-3.765712261199951
-1.16,-1.740113615989685
-3.59,-4.399257659912109
-1.04,-1.7339468002319336
-0.6,-1.1180588006973267
-3.28,-3.8720879554748535
-4.24,-4.96250057220459
-3.168,-3.024475336074829
-1.34,-1.7121570110321045
0.45,-2.277151584625244
-5.4,-4.421927452087402
-2.168,-2.4364523887634277
-2.19,-1.9083843231201172
-2.478,-1.8324228525161743
0.358,1.1229462623596191
-4.1,-4.2972307205200195
-1.3,-1.8235000371932983
0.79,0.9469465017318726
-1.8030000000000002,-1.4721540212631226
-1.52,-2.406878709793091
-3.54,-3.570788621902466
-3.73,-2.7178092002868652
-1.11,-1.0601246356964111
-0.98,-2.205256938934326
-5.03,-4.463730812072754
-2.17,-2.0388946533203125
-1.456,-2.9233906269073486
-4.8,-4.592340469360352
-2.48,-3.3153815269470215
-1.21,-2.157662868499756
-0.41,-1.2870900630950928
-4.66,-3.3102149963378906
-4.37,-4.332724571228027
-2.56,-3.3752212524414062
0.46,-0.07571204751729965
-2.5639999999999996,-3.0352840423583984
-3.37,-4.357207298278809
-3.9,-1.8457084894180298
0.29,-0.21393609046936035
-0.92,-1.8007867336273193
-3.583,-0.7005417346954346
-6.62,-4.819044589996338
-2.369,-3.253866195678711
-3.9,-3.8221168518066406
-3.48,-4.970099925994873
-3.62,-3.2976677417755127
-3.043,-3.9105544090270996
-6.34,-4.553562164306641
-5.88,-3.8688132762908936
-1.36,-1.6045204401016235
-1.96,-1.7733465433120728
-5.03,-5.120884418487549
-3.13,-2.7354307174682617
-2.92,-2.941563844680786
-0.7,-2.1674938201904297
-1.29,-2.7780368328094482
-4.69,-4.659990310668945
-3.3,-2.357377529144287
-4.71,-4.601102828979492
-4.678999999999999,-4.670809268951416
-2.21,-2.1179089546203613
-1.96,-2.182631015777588
-3.18,-2.7977118492126465
-2.44,-2.7015628814697266
-3.39,-3.5112171173095703
1.58,0.10170501470565796
-0.46,-1.1506164073944092
-4.8,-5.142091274261475
-6.29,-5.665981769561768
-0.66,-1.3876149654388428
-2.67,-4.10244607925415
-3.09,-3.6800811290740967
-4.06,-2.8252925872802734
-3.81,-2.527146816253662
-3.29,-3.3198788166046143
-0.19,-1.4884238243103027
-2.68,-3.03802490234375
-3.17,-3.0949110984802246
-5.507000000000001,-5.812716007232666
-6.68,-6.000931739807129
-8.017000000000001,-5.717650413513184
-1.077,-0.7562823295593262
-0.14,-0.5779167413711548
-6.25,-5.8693952560424805
-5.25,-5.277795791625977
-3.592,-3.5802695751190186
-2.5180000000000002,-2.8272652626037598
-4.925,-4.3564605712890625
-3.36,-3.2340950965881348
-0.17,-0.8370052576065063
-3.24,-3.5571346282958984
-3.6039999999999996,-5.085150241851807
-4.54,-4.549747467041016
-4.64,-4.049288272857666
-7.0,-5.735032081604004
-1.228,-1.5272228717803955
-1.29,-1.4400389194488525
-0.44,-1.8692058324813843
-0.8,-1.6265618801116943
-5.19,-3.9586071968078613
-3.69,-5.307785987854004
-5.0,-4.852984428405762
-3.85,-2.353689670562744
-3.18,-1.6188583374023438
-0.73,-1.9183241128921509
-4.173,-5.589407920837402
-8.23,-6.536337375640869
-1.26,-1.3934780359268188
-2.647,-3.3745479583740234
-6.144,-5.609942436218262
-1.8769999999999998,-2.3008501529693604
-2.281,-2.3952622413635254
-0.972,-0.7416515350341797
-4.4,-4.299811363220215
-5.08,-3.1125595569610596
-2.37,-2.2965683937072754
-3.38,-3.1587536334991455
-0.72,-1.0586535930633545
-3.04,-2.388155460357666
-0.29,-1.7553081512451172
-2.084,-1.664465308189392
0.36,-2.3703200817108154
-2.21,-2.150261402130127
-2.943,-1.657480239868164
-2.28,-2.6284546852111816
-2.322,-3.0842480659484863
-5.05,-3.6404900550842285
0.38,-2.3372180461883545
-3.8,-3.831500291824341
-0.85,-2.2044825553894043
-2.22,-3.0625967979431152
-0.51,-1.10305917263031
-6.317,-6.047576427459717
-3.05,-2.2180256843566895
-6.96,-5.399907112121582
-2.32,-3.2501463890075684
-5.666,-6.297664642333984
-1.71,-2.1513512134552
0.54,-0.9223612546920776
-4.194,-3.783517360687256
-4.86,-3.5148777961730957
-2.35,-2.013850212097168
-2.22,-3.3155250549316406
-1.64,-1.5887300968170166
-2.843,-2.868499279022217
-2.77,-2.935974597930908
-0.82,-1.6002775430679321
-4.0,-3.5987229347229004
-5.64,-5.940600872039795
-7.42,-6.966243743896484
-4.081,-3.688781261444092
-3.15,-4.881272792816162
-1.57,-2.1954472064971924
-1.74,-1.6461750268936157
-0.8759999999999999,-1.0967706441879272
-1.33,-1.8053041696548462
-3.571,-3.473021984100342
-2.92,-3.0785138607025146
-1.94,-4.108523368835449
-2.696,-3.7751853466033936
-4.14,-4.188974857330322
-2.46,-3.2209792137145996
-3.5,-3.6379032135009766
-1.55,-2.183746814727783
0.58,-0.560599684715271
-4.445,-6.828594207763672
-4.706,-4.221426486968994
-4.29,-4.656772613525391
-3.68,-4.172607421875
-5.153,-4.434711456298828
-3.01,-3.4227757453918457
-8.334,-7.276208400726318
-0.43,-1.0759446620941162
0.11,-1.4080272912979126
-8.172,-6.700253486633301
-1.55,-3.1769869327545166
-1.85,-3.570169448852539
-2.68,-3.03802490234375
-0.67,-1.6283985376358032
-4.64,-4.016539573669434
-3.37,-3.1299984455108643
-1.34,-1.0223299264907837
-4.59,-4.3844757080078125
-2.154,-2.6526036262512207
-5.14,-5.6397786140441895
-3.84,-2.489994764328003
-4.02,-4.996076583862305
-6.01,-5.865380764007568
-3.2,-3.6999001502990723
-1.34,-3.2100443840026855
-2.06,-3.0385162830352783
-6.124,-4.952772617340088
-3.48,-3.9418258666992188
-1.886,-1.2976396083831787
-0.22,-0.7445926070213318
-4.445,-5.78157377243042
-1.49,-1.9090759754180908
-2.658,-2.9812138080596924
-2.68,-1.937159776687622
-1.64,-3.4969322681427
-6.96,-5.9783453941345215
-0.8,-1.3072091341018677
-3.408,-2.225381374359131
-3.924,-3.6961147785186768
-3.79,-4.631020545959473
-0.22,-1.8223400115966797
-3.12,-3.146780014038086
-3.82,-2.579793930053711
-2.55,-2.9252078533172607
-2.59,-2.3466925621032715
-1.92,-1.1041589975357056
-6.78,-6.176938056945801
-1.8,-1.8903024196624756
-3.19,-4.166508674621582
-3.1,-4.884775638580322
-1.8,-1.8823785781860352
-2.34,-1.6978954076766968
-7.85,-6.735785007476807
-2.38,-2.6902148723602295
-3.59,-3.6518828868865967
-1.6,0.22148700058460236
-0.72,-1.7866348028182983
-6.025,-5.346445560455322
-2.436,-1.372836709022522
-3.27,-4.2200140953063965
-6.51,-6.02691650390625
-0.466,-1.6168406009674072
-1.22,-1.3934780359268188
-5.696000000000001,-5.031997203826904
-8.003,-6.1922607421875
-3.091,-2.9729418754577637
-4.25,-3.236220598220825
-1.742,-1.0391440391540527
-3.22,-3.5447869300842285
-1.44,-0.9547938108444214
-0.6,-0.47173699736595154
-8.49,-6.537558078765869
-7.02,-6.68071985244751
-3.75,-3.8787646293640137
-1.4,-2.136350393295288
0.15,-0.3970230221748352
-2.12,-1.6550962924957275
-1.25,0.10291235148906708
-4.2860000000000005,-3.838803768157959
-4.8,-2.360548734664917
0.39,1.0631787776947021
-5.46,-5.48801326751709
-3.27,-2.7630703449249268
-2.58,-2.7247633934020996
-3.18,-1.980952262878418
-6.09,-4.773099422454834
-4.06,-3.589047908782959
-5.84,-5.4182305335998535
-5.24,-5.790026664733887
-2.63,-2.178250789642334
-3.67,-4.3477067947387695
-1.09,-2.311743974685669
-5.233,-4.480093955993652
-0.72,-1.0997780561447144
-4.046,-4.275716781616211
-0.83,-2.1905791759490967
-1.85,-1.5000832080841064
-2.51,-2.4243967533111572
-6.86,-6.241113185882568
-0.8540000000000001,-1.6214653253555298
-2.25,-2.115551471710205
-4.12,-5.172482967376709
-1.46,-1.3512001037597656
-2.17,-3.4970035552978516
0.28,-1.0394655466079712
0.62,-0.8141365051269531
-4.43,-2.509646415710449
-2.73,-4.800817966461182
-5.931,-5.89969539642334
-2.56,-1.5376226902008057
-5.27,-5.275479316711426
-5.6129999999999995,-4.294904708862305
0.0,-0.9309523701667786
-4.46,-5.256481170654297
-1.4,-2.75927996635437
-2.36,-0.14162595570087433
0.523,-2.3895866870880127
0.6509999999999999,-0.6804778575897217
-6.56,-5.279493808746338
-0.63,-0.3980603516101837
-4.07,-5.024198055267334
-0.62,-1.8861364126205444
-4.57,-5.022106170654297
-6.726,-6.0376200675964355
-1.8,-2.657825469970703
-6.2,-6.026135444641113
-3.24,-4.629971504211426
-4.3,-2.9583559036254883
-2.51,-2.7625250816345215
-0.22,-0.17491349577903748
-7.25,-6.332148551940918
-2.523,-0.9617246389389038
-3.37,-4.889583110809326
-2.73,-1.3541685342788696
-0.85,-2.154650926589966
-4.328,-4.051599025726318
-3.3,-3.865304946899414
-4.5760000000000005,-3.0652382373809814
-1.72,-2.700209140777588
0.96,0.5540806651115417
-4.42,-5.513574600219727
-4.45,-3.1899237632751465
-6.59,-6.382122039794922
-4.805,-3.6493167877197266
-1.16,-1.7426719665527344
-2.24,-2.070305585861206
-7.8,-6.582256317138672
-4.65,-5.3806586265563965
-3.68,-3.8072867393493652
-4.26,-2.2778773307800293
-3.12,-3.6401500701904297
-0.4,0.20261749625205994
-1.99,-1.0439751148223877
-2.322,-3.0912492275238037
-1.06,-2.925018310546875
-1.11,-1.0423020124435425
-4.19,-5.618601322174072
-9.017999999999999,-6.982046604156494
-6.57,-6.379415512084961
-1.3,-2.4923858642578125
-1.827,-1.5295449495315552
-4.07,-3.6434497833251953
-3.239,-2.1252779960632324
-5.05,-3.3102269172668457
-4.44,-3.1933305263519287
-4.15,-3.7883827686309814
-4.03,-3.5774848461151123
-5.292999999999999,-4.029011249542236
-4.77,-4.881464004516602
-5.752000000000001,-5.5972137451171875
-3.19,-3.513455867767334
-6.89,-5.529698848724365
-2.253,-2.906431198120117
-4.89,-4.643000602722168
-3.63,-3.520310878753662
-6.02,-4.85939884185791
-2.266,-0.7411417961120605
-5.16,-3.959959030151367
-4.4319999999999995,-4.441722393035889
-1.77,-1.615356683731079
-3.43,-4.598573207855225
-0.01,-1.090162992477417
-1.6,-2.0832486152648926
-7.15,-6.393852233886719
-2.34,-2.191995620727539
-1.81,-2.4920520782470703
-9.332,-7.254819393157959
-0.41,-0.8623191714286804
-2.016,-2.732715129852295
-1.96,-3.5971038341522217
-1.95,-0.7162997126579285
-1.37,-2.3960812091827393
-5.43,-5.492093086242676
-1.62,-1.9034888744354248
0.1,-0.5953633189201355
-4.47,-2.945385456085205
-8.56,-6.957808017730713
-3.7,-3.9915528297424316
-1.89,-2.1339688301086426
-0.39,-0.8927270770072937
0.74,1.1934142112731934
-4.522,-5.025403022766113
-1.66,-2.1363112926483154
-8.94,-7.169882297515869
-2.46,-2.5161991119384766
-2.484,-3.200169324874878
-5.17,-4.876476287841797
-9.15,-7.323889255523682
-1.54,-1.713739037513733
-4.402,-5.116033554077148
-5.24,-5.425495147705078
-2.7,-3.088200807571411
-3.083,-3.001260757446289
-1.139,-1.054441213607788
-1.6,-1.3184959888458252
-1.29,-2.6977155208587646
-2.7,-3.715726375579834
-6.237,-4.447281837463379
-2.57,-2.6350255012512207
-1.1,-1.2901837825775146
-3.8,-3.8194186687469482
-5.56,-5.048357009887695
-3.66,-3.3991951942443848
-7.28,-5.959359169006348
-2.09,-2.8261160850524902
-1.63,-2.122420072555542
-3.931,-5.745767593383789
-2.05,-2.991917848587036
-0.59,-1.380687952041626
-4.871,-4.6501078605651855
-3.03,-2.161271572113037
-4.57,-3.73358416557312
-3.7539999999999996,-5.0764079093933105
-3.3,-3.16487455368042
-4.73,-4.726404190063477
-7.01,-6.681853294372559
-2.468,-2.9879374504089355
-3.952,-4.401060104370117
-5.51,-4.056793212890625
-1.87,-0.5600616335868835
-3.93,-0.7104762196540833
-2.21,-4.108750343322754
-5.282,-5.37844181060791
-1.614,-2.204457998275757
-4.38,-4.5925750732421875
-3.5039999999999996,-3.126634120941162
-1.98,-2.6328883171081543
-0.45,-0.6824878454208374
-1.48,-2.0989692211151123
-4.16,-3.534475326538086
-2.93,-3.013137102127075
-4.43,-4.807146072387695
-0.9,0.005693460814654827
-7.11,-5.428401947021484
-4.19,-3.956348419189453
-3.18,-4.109175682067871
-3.38,-3.790555477142334
-2.13,-2.7243664264678955
-2.41,-2.1075451374053955
-7.87,-6.7414045333862305
-3.18,-2.5941474437713623
