smiles,solubility
CCOC(=O)CC,-0.66
CCCCc1c(C)nc(nc1O)N(C)C ,-2.24
CCOC(=O)CC(=O)OCC,-0.82
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338
Cc1ccc(C)c(C)c1,-3.31
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743
Brc1ccc2ccccc2c1,-4.4
NC(=O)c1ccccc1O,-1.8359999999999999
CCOc1ccc(NC(=O)C)cc1,-2.35
CC(=C)C,-2.33
Brc1cc(Br)c(Br)cc1Br,-6.98
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64
CC(C)Br,-1.59
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115
c1ccsc1,-1.33
BrCBr,-1.17
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.18
CC(C)C1CCC(C)CC1O ,-2.53
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
Cc2ncc1nccnc1n2,-0.12
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
CCC(O)C(C)C,-0.7
CCOP(=S)(OCC)SCCSCC,-4.23
C1CCc2ccccc2C1,-4.37
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.3369999999999997
c1(O)cc(O)ccc1CCCCCC,-2.59
CCC#CCC,-1.99
Oc2ccc1ncccc1c2 ,-2.16
Cc1ccccc1N,-2.21
Cc1ccc(O)c(C)c1,-1.19
CCCCCCCCCC(=O)OC,-4.69
c1ccnnc1,1.1
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
CCCBr,-1.73
CC(C)CCOC=O,-1.52
CC=CC=O,0.32
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.9530000000000003
Oc1ccc(Cl)c(Cl)c1,-1.25
