y_test,y_test_pre
-3.483,-3.1038098335266113
-1.96,-1.7989410161972046
-5.915,-5.298733711242676
-0.364,-3.1178646087646484
-1.6,-3.1289474964141846
-4.871,-4.3037109375
-7.87,-6.274703025817871
-1.45,-2.5485949516296387
-2.7,-4.082273483276367
-4.92,-3.913186550140381
-2.58,-2.862736701965332
0.48,-0.0191408209502697
-3.3,-2.7232296466827393
-3.64,-4.0355119705200195
-7.28,-5.879559516906738
-2.55,-2.2638895511627197
-1.77,-1.7064012289047241
-3.77,-3.362349033355713
-0.972,-1.2868582010269165
-2.0,-2.6433894634246826
-2.35,-2.4931702613830566
-0.8,-1.5590558052062988
-3.685,-3.0587291717529297
-2.78,-2.7269222736358643
-2.85,-3.24988055229187
-1.52,-2.679145336151123
-2.18,-3.3647429943084717
-4.28,-5.148347854614258
-2.35,-1.9870049953460693
-5.03,-5.334732532501221
-4.173,-5.46611213684082
-1.24,-1.1241371631622314
-0.4,0.2952462434768677
-1.85,-1.6383845806121826
-4.76,-2.6307461261749268
-2.322,-2.6872434616088867
-3.59,-3.1220858097076416
-4.402,-5.435640811920166
-3.57,-4.154669284820557
-5.4,-5.452030658721924
-4.57,-3.886298418045044
-3.127,-3.1554551124572754
-1.87,-0.2868725657463074
-6.124,-4.520291328430176
-0.4,0.7569605112075806
-3.4010000000000002,-1.3931974172592163
-3.11,-4.8068695068359375
-1.17,-1.6779558658599854
-0.24,-1.0885703563690186
-5.19,-4.455994606018066
-11.6,-6.789401054382324
-6.29,-5.681262016296387
-3.1,-1.8127944469451904
0.62,-0.5784987211227417
-0.96,-1.4639166593551636
-5.35,-5.060704708099365
-3.4,-3.454986572265625
-6.317,-5.856898307800293
-3.952,-4.020205974578857
-4.45,-3.301673173904419
-3.01,-2.848203182220459
-5.184,-5.200015544891357
-4.5760000000000005,-2.8743252754211426
-7.02,-6.139527320861816
-4.22,-4.60207986831665
-1.34,-1.5501368045806885
-0.12,-2.2404251098632812
-7.2,-5.802818298339844
-1.62,-2.1708030700683594
-2.64,-2.7285561561584473
-2.34,-1.5531295537948608
-4.43,-2.799025774002075
-1.17,-1.8512098789215088
-1.3,-1.0306339263916016
-3.74,-2.083527088165283
-2.55,-2.6163699626922607
-1.661,-2.607640504837036
0.57,0.22375944256782532
-0.49,-0.5466476678848267
-1.72,-3.1766319274902344
-8.402000000000001,-5.039072513580322
-3.21,-3.315978527069092
-4.95,-4.054680347442627
-5.08,-3.1637980937957764
-4.328,-3.8544089794158936
-6.98,-4.233237266540527
-4.06,-3.7204337120056152
-2.28,-2.902247190475464
-2.37,-2.1647891998291016
-1.3,-2.4735114574432373
-3.81,-3.2431602478027344
-3.8930000000000002,-4.772421836853027
-1.0,-0.6614881753921509
-4.907,-3.7515311241149902
-2.0,-2.1795170307159424
0.85,0.02812611684203148
1.1440000000000001,-2.4123170375823975
-4.43,-3.7214832305908203
-5.16,-3.106260061264038
-0.82,-0.5390212535858154
-1.47,-1.7945125102996826
-1.989,-3.715114116668701
-3.7,-3.907278537750244
-0.985,-1.7868045568466187
-0.36,-0.8366752862930298
-3.63,-4.282212257385254
-3.37,-4.643563270568848
-2.78,-4.46830415725708
-7.85,-6.295475959777832
-3.091,-3.308830976486206
