y_test,y_test_pre
-3.483,-3.013423204421997
-1.96,-2.2734827995300293
-5.915,-5.281583786010742
-0.364,-2.6916604042053223
-1.6,-1.9316765069961548
-4.871,-4.27775239944458
-7.87,-7.35286808013916
-1.45,-1.8499653339385986
-2.7,-4.241166114807129
-4.92,-4.131457328796387
-2.58,-3.140418529510498
0.48,1.3022902011871338
-3.3,-3.318183183670044
-3.64,-4.8710737228393555
-7.28,-6.589600563049316
-2.55,-2.243253231048584
-1.77,-2.3121161460876465
-3.77,-4.025496482849121
-0.972,-1.22255539894104
-2.0,-2.313279628753662
-2.35,-2.5736613273620605
-0.8,-0.7235415577888489
-3.685,-2.630362033843994
-2.78,-2.793046474456787
-2.85,-2.3633522987365723
-1.52,-2.4977471828460693
-2.18,-2.9508395195007324
-4.28,-4.613768577575684
-2.35,-1.328948736190796
-5.03,-4.749669075012207
-4.173,-5.189389228820801
-1.24,-1.0360805988311768
-0.4,0.14616720378398895
-1.85,-1.3312805891036987
-4.76,-3.656803846359253
-2.322,-2.617619037628174
-3.59,-2.577383518218994
-4.402,-5.02906608581543
-3.57,-4.129585266113281
-5.4,-6.016702651977539
-4.57,-4.467775821685791
-3.127,-2.7159013748168945
-1.87,-0.9627033472061157
-6.124,-4.765446662902832
-0.4,0.01288591604679823
-3.4010000000000002,-1.3420817852020264
-3.11,-3.7866032123565674
-1.17,-1.0537991523742676
-0.24,-0.07647749781608582
-5.19,-5.2694244384765625
-11.6,-8.076692581176758
-6.29,-5.976964473724365
-3.1,-2.513383150100708
0.62,0.6806952953338623
-0.96,-0.5171372890472412
-5.35,-4.9619221687316895
-3.4,-3.68800687789917
-6.317,-6.662886142730713
-3.952,-3.7823405265808105
-4.45,-3.5674166679382324
-3.01,-3.1564202308654785
-5.184,-5.3843674659729
-4.5760000000000005,-3.3228416442871094
-7.02,-7.144793510437012
-4.22,-4.8592047691345215
-1.34,-1.320075273513794
-0.12,-2.016003131866455
-7.2,-6.628757476806641
-1.62,-1.5781939029693604
-2.64,-2.7495710849761963
-2.34,-2.215764284133911
-4.43,-3.9055778980255127
-1.17,-1.7637609243392944
-1.3,-1.1666009426116943
-3.74,-2.9068679809570312
-2.55,-2.815288543701172
-1.661,-2.6052489280700684
0.57,0.3798949718475342
-0.49,-0.08295747637748718
-1.72,-2.124417304992676
-8.402000000000001,-5.967598915100098
-3.21,-3.4653677940368652
-4.95,-3.726625442504883
-5.08,-4.1656999588012695
-4.328,-3.8250956535339355
-6.98,-4.801685333251953
-4.06,-4.020114898681641
-2.28,-1.3613792657852173
-2.37,-2.4582457542419434
-1.3,-1.5726443529129028
-3.81,-3.791342258453369
-3.8930000000000002,-3.9013562202453613
-1.0,-0.9464080929756165
-4.907,-3.497499942779541
-2.0,-1.8198795318603516
0.85,0.1791125237941742
1.1440000000000001,-1.639862298965454
-4.43,-4.387797832489014
-5.16,-4.051184177398682
-0.82,-0.0823001116514206
-1.47,-1.7523692846298218
-1.989,-3.772355556488037
-3.7,-4.132776737213135
-0.985,-1.7657558917999268
-0.36,-0.6852948069572449
-3.63,-3.8876729011535645
-3.37,-3.92931866645813
-2.78,-4.695127487182617
-7.85,-7.381553649902344
-3.091,-3.6613850593566895
-3.79,-3.7453396320343018
-1.11,-1.8453409671783447
-2.9819999999999998,-3.1694459915161133
-2.39,-2.3825180530548096
