y_test,y_test_pre
-4.749,-4.170704364776611
-8.6,-6.46194314956665
-3.22,-3.702667236328125
-4.71,-4.52596378326416
0.62,0.6288930177688599
-2.11,-2.208589792251587
-3.48,-2.73218035697937
-0.6,-0.6579536199569702
-3.928,-4.070425510406494
-4.21,-3.8721556663513184
-2.73,-4.184982776641846
-3.39,-2.722716808319092
0.47,0.2944185137748718
-5.35,-4.789660930633545
-3.42,-3.198719024658203
-0.89,-1.2344000339508057
-5.27,-5.2941484451293945
-3.324,-3.6914894580841064
-5.28,-5.2845964431762695
-3.9,-2.6995601654052734
-3.9530000000000003,-3.9548492431640625
-3.6639999999999997,-3.4134418964385986
-3.54,-3.6767070293426514
-4.11,-4.63248348236084
-5.66,-5.0552239418029785
-1.4,-1.7954893112182617
-1.75,-1.7789123058319092
-2.64,-2.9934072494506836
-3.4,-3.377673387527466
-0.18,-0.20320072770118713
-7.96,-6.533692359924316
0.0,-0.16799712181091309
-6.08,-4.945669651031494
-1.36,-0.13115747272968292
-7.8,-7.292230129241943
-1.3,-1.6595042943954468
-2.943,-2.151559829711914
-1.52,-1.4310466051101685
-1.0,-1.5655078887939453
-1.59,-1.6555284261703491
-2.12,-0.8642571568489075
-1.44,-1.2010303735733032
-8.176,-6.27786922454834
-2.59,-2.8296144008636475
-2.478,-3.1271142959594727
-1.78,-2.03011417388916
-1.81,-1.950406789779663
-3.8930000000000002,-3.84696626663208
-1.94,-3.885267734527588
-0.6,-1.4881656169891357
-2.0,-1.9929783344268799
-3.03,-2.7141568660736084
-6.78,-6.03831672668457
-1.28,-2.3903305530548096
-3.76,-3.707780361175537
-1.77,-1.151855707168579
-1.6,-2.0073766708374023
-2.42,-3.1856729984283447
-3.27,-3.553950548171997
-4.42,-5.714212894439697
-2.73,-1.8091316223144531
-7.92,-7.116945743560791
-1.989,-3.2519874572753906
-1.94,-0.7921930551528931
-3.6,-3.171799659729004
-1.09,-1.545339584350586
-2.084,-2.804178237915039
-1.34,-1.9437761306762695
-1.34,-1.2388039827346802
-3.22,-2.5968284606933594
-1.4880000000000002,-0.06862132996320724
-4.55,-4.765838623046875
