smiles,solubility
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71
CCCO,0.62
CCCCC(CC)CO,-2.11
Oc1ccc(cc1)c2ccccc2,-3.48
CCCCCO,-0.6
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39
CCC(C)O,0.47
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
ClCBr,-0.89
Clc1ccccc1c2ccccc2Cl ,-5.27
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324
Clc1ccc(cc1)c2ccccc2Cl ,-5.28
CN(C)C(=S)SSC(=S)N(C)C ,-3.9
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.9530000000000003
COc2c1occc1cc3ccc(=O)oc23 ,-3.6639999999999997
Brc1cccc(Br)c1,-3.54
CCOP(=S)(OCC)SCSCC,-4.11
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66
Cc1cc(C)cc(O)c1,-1.4
CCCOC(=O)CCC,-1.75
Oc1c(Cl)ccc(Cl)c1Cl,-2.64
Cc1cc(C)cc(C)c1,-3.4
CC(C)C(C)O,-0.18
CCCCCCCCCCCCCC,-7.96
c1ccccc1O,0.0
CCCCCC1CCCC1,-6.08
CC,-1.36
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
CCCC(=O)CCC,-1.3
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
CC(C)CCOC=O,-1.52
N#Cc1ccccc1,-1.0
CC(C)Br,-1.59
Nc1ncnc2nc[nH]c12 ,-2.12
CSSC,-1.44
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176
C1CCC=CC1,-2.59
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478
CC(=O)Nc1ccc(F)cc1,-1.78
CCCCCCCO,-1.81
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.8930000000000002
c2c(C)cc1nc(C)ccc1c2 ,-1.94
O=C1CCCCC1,-0.6
ClCC(C)C,-2.0
CCN(CC)c1ccccc1,-3.03
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78
CCCCCOC(=O)CC,-1.28
CC(C)c1ccccc1C,-3.76
C1SC(=S)NC1(=O),-1.77
CC(Cl)CCl,-1.6
Cc1c[nH]c2ccccc12 ,-2.42
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27
